text,true_intent,Base V3_prediction,Base V3_confidence,Base V3_correct,Targeted V2_prediction,Targeted V2_confidence,Targeted V2_correct,Controlled V2.1_prediction,Controlled V2.1_confidence,Controlled V2.1_correct
i lost the connection to my hearing aids,Help_Pairing,Cmd.StreamingStart,0.685151994228363,False,Cmd.StreamingStart,0.7073630690574646,False,Cmd.StreamingStart,0.6985530853271484,False
what should i do first here,Help_Home,Help_HearShare,0.29682913422584534,False,Help_Home,0.30603015422821045,True,Help_Home,0.3277576267719269,True
can you i misplaced my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9250219464302063,True,Help_FindMyHearingAids,0.9420991539955139,True,Help_FindMyHearingAids,0.9375032186508179,True
how is the wellness score calculated?,Help_ThriveScore,Help_ThriveScore,0.9702521562576294,True,Help_ThriveScore,0.9620947241783142,True,Help_ThriveScore,0.9653545022010803,True
switch memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9467303156852722,True,Cmd.MemoryChange,0.9722175598144531,True,Cmd.MemoryChange,0.958756685256958,True
please savory someone sucking reasons,Default Fallback Intent,Default Fallback Intent,0.926063060760498,True,Default Fallback Intent,0.971207857131958,True,Default Fallback Intent,0.954592764377594,True
convert this foreign language to english,Cmd.TranslationStart,Cmd.TranslationStart,0.40352529287338257,True,Default Fallback Intent,0.467021644115448,False,Cmd.TranslationStart,0.3524826765060425,True
who has the best chinese food in sioux falls,Default Fallback Intent,Default Fallback Intent,0.8237234950065613,True,Default Fallback Intent,0.903754711151123,True,Default Fallback Intent,0.8651835918426514,True
edge mode help,Help_EdgeMode,Help_EdgeMode,0.9295822381973267,True,Help_EdgeMode,0.9204415678977966,True,Help_EdgeMode,0.9265785813331604,True
how do i unmute the volume?,Help_Volume,Help_Volume,0.883385181427002,True,Help_Volume,0.8832535743713379,True,Help_Volume,0.864471435546875,True
mute the hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,0.7267074584960938,True,Cmd.VolumeMute,0.7136454582214355,True,Cmd.VolumeMute,0.7285517454147339,True
how do i use the translation tool,Help_Translate,Default Fallback Intent,0.37821871042251587,False,Default Fallback Intent,0.6954022645950317,False,Default Fallback Intent,0.6520864963531494,False
can you increase the loudness in my aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.754787027835846,True,Cmd.VolumeIncrease,0.7339559197425842,True,Cmd.VolumeIncrease,0.7175349593162537,True
show me the help for translate,Help_Translate,Help_Translate,0.9001340270042419,True,Help_Translate,0.9049736261367798,True,Help_Translate,0.8968861103057861,True
drop a message,Cmd.SendMessage,Cmd.SendMessage,0.910643458366394,True,Cmd.SendMessage,0.8221427202224731,True,Cmd.SendMessage,0.8803215622901917,True
remember to wash the car in 4 hours,reminders.add,reminders.add,0.7791431546211243,True,reminders.add,0.7707153558731079,True,reminders.add,0.7679581642150879,True
how do i change memories on my hearing aids?,Help_ChangingMemories,Help_ChangingMemories,0.8020288944244385,True,Help_ChangingMemories,0.7995700240135193,True,Help_ChangingMemories,0.7984464764595032,True
please switch program to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9526855945587158,True,Cmd.MemoryChange,0.9737580418586731,True,Cmd.MemoryChange,0.9624629020690918,True
how do i add an automatic telephone program?,Help_DeviceSettings,Help_MemoryOptions,0.2607903778553009,False,Cmd.MemoryChange,0.2212926596403122,False,Help_MemoryOptions,0.22753514349460602,False
please set to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,0.904091477394104,True,Cmd.MemoryChange,0.9429502487182617,True,Cmd.MemoryChange,0.9227307438850403,True
show me my weekly health summary,Help_Health,Help_Health,0.7167204022407532,True,Help_Health,0.7251861095428467,True,Help_Health,0.7182431221008301,True
please turn the sound up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.6435638666152954,True,Cmd.VolumeIncrease,0.6650916337966919,True,Cmd.VolumeIncrease,0.6391931772232056,True
remind me to go to work the 19th of august,reminders.add,reminders.add,0.9768757820129395,True,reminders.add,0.9801991581916809,True,reminders.add,0.9787962436676025,True
go back to normal mode,Cmd.MemoryChange,Help_MaskMode,0.2501212954521179,False,Cmd.MemoryChange,0.2692747116088867,True,Cmd.MemoryChange,0.22789514064788818,True
please set program to pub,Cmd.MemoryChange,Cmd.MemoryChange,0.9638903141021729,True,Cmd.MemoryChange,0.9792546629905701,True,Cmd.MemoryChange,0.9710333943367004,True
end my tv streaming,Cmd.StreamingStop,Cmd.StreamingStop,0.7642239928245544,True,Cmd.StreamingStop,0.7352828979492188,True,Cmd.StreamingStop,0.754247784614563,True
do i have cros or wicros?,Help_WiCROS,Help_WiCROS,0.27782881259918213,True,Help_WiCROS,0.2736468017101288,True,Help_WiCROS,0.2677929699420929,True
remind me to check my computer,reminders.add,reminders.add,0.9268856644630432,True,reminders.add,0.9581789970397949,True,reminders.add,0.9436950087547302,True
what's the best battery for my aids,Help_Battery,Help_Battery,0.4224928021430969,True,Cmd.BatteryLevel,0.40780824422836304,False,Cmd.BatteryLevel,0.41265514492988586,False
what's my total thrive number,Help_ThriveScore,Help_Home,0.22383973002433777,False,Default Fallback Intent,0.31220361590385437,False,Default Fallback Intent,0.23888665437698364,False
can you home memory,Cmd.MemoryChange,Cmd.MemoryChange,0.7725896835327148,True,Cmd.MemoryChange,0.8970618844032288,True,Cmd.MemoryChange,0.8411372303962708,True
can you play my message,Cmd.ListenMessage,Cmd.ListenMessage,0.9763718247413635,True,Cmd.ListenMessage,0.9693356156349182,True,Cmd.ListenMessage,0.9701453447341919,True
please start translating in french,Cmd.TranslationStart,Cmd.TranslationStart,0.5937908291816711,True,Cmd.TranslationStart,0.5251016020774841,True,Cmd.TranslationStart,0.5547915697097778,True
how do i turn down background noise?,Help_Customize,Help_Volume,0.42846986651420593,False,Help_Volume,0.4337277114391327,False,Help_Volume,0.401388019323349,False
turn my right hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5387195348739624,True,Cmd.VolumeIncrease,0.6042217016220093,True,Cmd.VolumeIncrease,0.5784193277359009,True
can you set to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.6915654540061951,True,Cmd.MemoryChange,0.8499919772148132,True,Cmd.MemoryChange,0.7772898077964783,True
why can't i get my hearing aids to go through on my phone to go through my hearing aids,Help_Pairing,Help_ChangingMemories,0.35022401809692383,False,Help_ChangingMemories,0.3323730528354645,False,Help_ChangingMemories,0.35259026288986206,False
please reminder for this evening,reminders.add,reminders.add,0.8296721577644348,True,reminders.add,0.895691454410553,True,reminders.add,0.8839208483695984,True
please go back to a high,Default Fallback Intent,Default Fallback Intent,0.5051993727684021,True,Default Fallback Intent,0.6313999891281128,True,Default Fallback Intent,0.503961443901062,True
can you remind me today,reminders.add,reminders.add,0.9894421100616455,True,reminders.add,0.9926281571388245,True,reminders.add,0.9913722276687622,True
explain dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,0.8819212913513184,True,Help_IntelliVoice,0.8933939337730408,True,Help_IntelliVoice,0.8805475831031799,True
what can i do here?,Help_Home,Help_FallAlert,0.31540191173553467,False,Help_FallAlert,0.30202987790107727,False,Help_FallAlert,0.313394159078598,False
how do i adjust my loudness of the noise masker in the hearing aid?,Help_Tinnitus,Help_Tinnitus,0.8763799667358398,True,Help_Tinnitus,0.8912127614021301,True,Help_Tinnitus,0.8884216547012329,True
can you change memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,0.7636457681655884,True,Cmd.MemoryChange,0.8971518874168396,True,Cmd.MemoryChange,0.8360094428062439,True
can you every month,reminders.add,reminders.add,0.5004138350486755,True,reminders.add,0.4757482409477234,True,reminders.add,0.5216356515884399,True
how do i change the volume on just one aid?,Help_Volume,Help_Volume,0.5203922390937805,True,Help_Volume,0.5456112027168274,True,Help_Volume,0.48000627756118774,True
can you open transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,0.715486466884613,True,Cmd.TranscribeStart,0.7043272256851196,True,Cmd.TranscribeStart,0.7143551707267761,True
can you switch to speech program,Cmd.MemoryChange,Cmd.MemoryChange,0.9409348368644714,True,Cmd.MemoryChange,0.972165048122406,True,Cmd.MemoryChange,0.9581893086433411,True
how do i share my status with a caregiver?,Help_HearShare,Help_HearShare,0.9425241351127625,True,Help_HearShare,0.9389176964759827,True,Help_HearShare,0.9314494729042053,True
can you make a u-turn,Default Fallback Intent,Default Fallback Intent,0.7727845311164856,True,Default Fallback Intent,0.8889199495315552,True,Default Fallback Intent,0.8211089372634888,True
how do i search for my aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8568671941757202,True,Help_FindMyHearingAids,0.8654892444610596,True,Help_FindMyHearingAids,0.8785912394523621,True
can you change to home program,Cmd.MemoryChange,Cmd.MemoryChange,0.9275338649749756,True,Cmd.MemoryChange,0.9677829146385193,True,Cmd.MemoryChange,0.9513203501701355,True
start my cycling workout,Cmd.ActivityCycle,Cmd.ActivityExercise,0.5014935731887817,False,Cmd.ActivityExercise,0.49406716227531433,False,Cmd.ActivityExercise,0.4917912483215332,False
where can i find tally here,Help_HearingCareAnywhereConnect,Default Fallback Intent,0.16798438131809235,False,Default Fallback Intent,0.449154257774353,False,Default Fallback Intent,0.3152429759502411,False
set up audio streaming,Cmd.StreamingStart,Cmd.StreamingStart,0.7191617488861084,True,Cmd.StreamingStart,0.7604572176933289,True,Cmd.StreamingStart,0.7374817132949829,True
can you change memory to television,Cmd.MemoryChange,Cmd.MemoryChange,0.9112443923950195,True,Cmd.MemoryChange,0.9597700238227844,True,Cmd.MemoryChange,0.9379474520683289,True
can you pairing hearing aids on the thrive app,Help_Pairing,Help_Pairing,0.966978132724762,True,Help_Pairing,0.9749830365180969,True,Help_Pairing,0.9677538275718689,True
track this gym session,Cmd.ActivityExercise,Cmd.ActivityExercise,0.14209991693496704,True,Default Fallback Intent,0.15839709341526031,False,Help_WhatsNew,0.1187417283654213,False
can you kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,0.7337342500686646,True,Cmd.MemoryChange,0.8823609352111816,True,Cmd.MemoryChange,0.8103572726249695,True
can you just keep me that you searching,Default Fallback Intent,Default Fallback Intent,0.924770712852478,True,Default Fallback Intent,0.9544910788536072,True,Default Fallback Intent,0.9335570931434631,True
can you set to television memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9030097126960754,True,Cmd.MemoryChange,0.9587658643722534,True,Cmd.MemoryChange,0.9372357726097107,True
change memory to train,Cmd.MemoryChange,Cmd.MemoryChange,0.9519914388656616,True,Cmd.MemoryChange,0.9739394783973694,True,Cmd.MemoryChange,0.9624884724617004,True
can you i'd like to know how far it is to the moon,Default Fallback Intent,Default Fallback Intent,0.9539607167243958,True,Default Fallback Intent,0.9841152429580688,True,Default Fallback Intent,0.9737221002578735,True
can you i need an adjustment to my aids,Help_RemoteProgramming,Help_RemoteProgramming,0.6245654225349426,True,Help_RemoteProgramming,0.670605480670929,True,Help_RemoteProgramming,0.6095196008682251,True
set program to gym,Cmd.MemoryChange,Cmd.MemoryChange,0.9801766872406006,True,Cmd.MemoryChange,0.9866798520088196,True,Cmd.MemoryChange,0.9829734563827515,True
please change to work program,Cmd.MemoryChange,Cmd.MemoryChange,0.9542981386184692,True,Cmd.MemoryChange,0.9741910099983215,True,Cmd.MemoryChange,0.9640264511108398,True
set a reminder to take medication today at 5 p.m.,reminders.add,reminders.add,0.9877684712409973,True,reminders.add,0.991609513759613,True,reminders.add,0.9900181293487549,True
reminder to play with my cat every workday at 7 p.m.,reminders.add,reminders.add,0.8488942980766296,True,reminders.add,0.9136635065078735,True,reminders.add,0.8991817831993103,True
that's hurting my ears,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.6231091022491455,True,Cmd.VolumeDecrease,0.6546366810798645,True,Cmd.VolumeDecrease,0.6392766237258911,True
how do i set up hearshare?,Help_HearShare,Help_HearShare,0.9595129489898682,True,Help_HearShare,0.9566590189933777,True,Help_HearShare,0.9514312744140625,True
can thrive measure my heart rate,Help_HeartRate,Help_HeartRate,0.9654698967933655,True,Help_HeartRate,0.9670988917350769,True,Help_HeartRate,0.9663240909576416,True
remind me to wash my car,reminders.add,reminders.add,0.987369954586029,True,reminders.add,0.9906442165374756,True,reminders.add,0.9887694120407104,True
can you i need to unpair my hearing aids from my phone,Help_Pairing,Help_Pairing,0.5227019190788269,True,Help_Pairing,0.5091391801834106,True,Help_Pairing,0.4476693868637085,True
make it less intense,Cmd.VolumeDecrease,Cmd.VolumeUnmute,0.7101583480834961,False,Cmd.VolumeUnmute,0.7034122347831726,False,Cmd.VolumeUnmute,0.7027748823165894,False
can you tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.4521915912628174,True,Cmd.MemoryChange,0.6669062376022339,True,Cmd.MemoryChange,0.5509715676307678,True
how to run intelligent voice,Help_IntelliVoice,Help_IntelliVoice,0.27061185240745544,True,Default Fallback Intent,0.20046712458133698,False,Help_IntelliVoice,0.22686833143234253,True
can you locate phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9519122838973999,True,Cmd.FindMyPhone,0.8913182616233826,True,Cmd.FindMyPhone,0.933728039264679,True
can you change memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9446735978126526,True,Cmd.MemoryChange,0.9721943140029907,True,Cmd.MemoryChange,0.9591884016990662,True
send audio to my aids,Cmd.StreamingStart,Cmd.StreamingStart,0.4343349039554596,True,Cmd.StreamingStart,0.4743240177631378,True,Cmd.StreamingStart,0.4431699514389038,True
log a run,Cmd.ActivityRun,Cmd.ActivityRun,0.24115468561649323,True,Cmd.VolumeDecrease,0.263156533241272,False,Cmd.VolumeDecrease,0.2582620084285736,False
help with self check,Help_SelfCheck,Help_SelfCheck,0.8323603868484497,True,Help_SelfCheck,0.8171115517616272,True,Help_SelfCheck,0.8353559970855713,True
change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9497605562210083,True,Cmd.MemoryChange,0.9752354025840759,True,Cmd.MemoryChange,0.9625186324119568,True
can you be more specific,Default Fallback Intent,Default Fallback Intent,0.9757444858551025,True,Default Fallback Intent,0.9883787631988525,True,Default Fallback Intent,0.9813324213027954,True
please change program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.939657986164093,True,Cmd.MemoryChange,0.964593768119812,True,Cmd.MemoryChange,0.9507466554641724,True
what languages can the translate feature use?,Help_Translate,Help_Translate,0.8789572715759277,True,Help_Translate,0.893355131149292,True,Help_Translate,0.8829162120819092,True
hope you're doing well,Default Fallback Intent,Help_Transcribe,0.32032787799835205,False,Help_Transcribe,0.25418561697006226,False,Help_Transcribe,0.29235371947288513,False
point me to what i can do here,Help_Home,Help_Home,0.2549809217453003,True,Help_Home,0.2653838098049164,True,Help_Home,0.26464757323265076,True
please i need a reminder for today,reminders.add,reminders.add,0.9771993160247803,True,reminders.add,0.9851576089859009,True,reminders.add,0.9834417700767517,True
please remind me to check my computer,reminders.add,reminders.add,0.9550343155860901,True,reminders.add,0.9694672226905823,True,reminders.add,0.9598112106323242,True
theater setting,Cmd.MemoryChange,Cmd.MemoryChange,0.8319525718688965,True,Cmd.MemoryChange,0.9083769917488098,True,Cmd.MemoryChange,0.8705911636352539,True
thrive assistant user guide,Help_VoiceAssistant,Help_VoiceAssistant,0.8936233520507812,True,Help_VoiceAssistant,0.9017348289489746,True,Help_VoiceAssistant,0.9006645679473877,True
stand goal?,Cmd.ActivityStand,Cmd.ActivityStand,0.7724555134773254,True,Cmd.ActivityStand,0.762087345123291,True,Cmd.ActivityStand,0.7616140246391296,True
how do i wear my aids properly,Help_InsertDevice,Help_CleanCare,0.36976727843284607,False,Help_CleanCare,0.32834482192993164,False,Help_CleanCare,0.3114539682865143,False
set memory to pub,Cmd.MemoryChange,Cmd.MemoryChange,0.9685784578323364,True,Cmd.MemoryChange,0.9837378263473511,True,Cmd.MemoryChange,0.9756710529327393,True
give me my energy burn,Cmd.ActivityCalories,Help_FindMyHearingAids,0.304313600063324,False,Help_FindMyHearingAids,0.29730933904647827,False,Help_FindMyHearingAids,0.29497456550598145,False
