text,intent
"s'il te plaît, trouve ma bonne aide auditive",Help_FindMyHearingAids
peux-tu trouver ma bonne aide auditive,Help_FindMyHearingAids
"s'il vous plaît, j'ai perdu mes appareils auditifs. pouvez-vous m'aider à les trouver ?",Help_FindMyHearingAids
"peux-tu, j'ai perdu mes appareils auditifs. pouvez-vous m'aider à les trouver ?",Help_FindMyHearingAids
"s'il te plaît, je ne trouve pas mes aides auditives",Help_FindMyHearingAids
"peux-tu, je ne trouve pas mes aides auditives",Help_FindMyHearingAids
"s'il vous plaît, aidez-moi à trouver mes aides auditives",Help_FindMyHearingAids
pouvez-vous m'aider à trouver mes appareils auditifs,Help_FindMyHearingAids
"s'il vous plaît, mon appareil auditif a disparu",Help_FindMyHearingAids
peux-tu que mon appareil auditif ait disparu,Help_FindMyHearingAids
veuillez trouver mon aide auditive gauche,Help_FindMyHearingAids
peux-tu trouver mon aide auditive gauche,Help_FindMyHearingAids
"s'il te plaît, cherche mes aides auditives",Help_FindMyHearingAids
peux-tu chercher mes appareils auditifs,Help_FindMyHearingAids
veuillez localiser mon aide auditive droite,Help_FindMyHearingAids
pouvez-vous localiser mon aide auditive droite,Help_FindMyHearingAids
"s'il vous plaît, je ne trouve pas ma bonne aide auditive",Help_FindMyHearingAids
"peux-tu, je ne trouve pas ma bonne aide auditive",Help_FindMyHearingAids
"s'il te plait, je ne me souviens plus où se trouvent mes aides auditives",Help_FindMyHearingAids
"peux-tu, je ne me souviens pas où sont mes aides auditives",Help_FindMyHearingAids
veuillez localiser mon aide auditive,Help_FindMyHearingAids
pouvez-vous localiser mon aide auditive,Help_FindMyHearingAids
"s'il te plaît, je ne trouve pas l'aide qui me convient",Help_FindMyHearingAids
"peux-tu, je ne trouve pas mon aide auditive appropriée",Help_FindMyHearingAids
veuillez trouver mon autre aide auditive,Help_FindMyHearingAids
peux-tu trouver mon autre aide auditive,Help_FindMyHearingAids
"s'il te plaît, j'ai perdu mes appareils auditifs",Help_FindMyHearingAids
"peux-tu, j'ai perdu mes appareils auditifs",Help_FindMyHearingAids
"s'il vous plaît, je ne me souviens plus où se trouvent mes aides auditives",Help_FindMyHearingAids
"peux-tu, je ne me souviens plus où se trouvent mes aides auditives",Help_FindMyHearingAids
"s'il te plaît, je ne me souviens plus où se trouve mon aide auditive",Help_FindMyHearingAids
"peux-tu, je ne me souviens pas où se trouve mon aide auditive",Help_FindMyHearingAids
veuillez rechercher mes aides auditives,Help_FindMyHearingAids
peux-tu chercher mes aides auditives,Help_FindMyHearingAids
"s'il te plaît, trouve mes aides auditives",Help_FindMyHearingAids
peux-tu trouver mes aides auditives,Help_FindMyHearingAids
"s'il te plaît, je ne trouve pas mon autre aide",Help_FindMyHearingAids
"peux-tu, je ne trouve pas mon autre aide",Help_FindMyHearingAids
"s'il te plaît, je ne me souviens plus où se trouve mon aide auditive gauche",Help_FindMyHearingAids
"peux-tu, je ne me souviens pas où se trouve mon aide auditive gauche",Help_FindMyHearingAids
"s'il te plaît, aide-moi à trouver mon aide auditive",Help_FindMyHearingAids
peux-tu m'aider à trouver mon aide auditive,Help_FindMyHearingAids
"s'il te plaît, je ne trouve pas mon aide auditive",Help_FindMyHearingAids
"peux-tu, je ne trouve pas mon aide auditive",Help_FindMyHearingAids
"s'il vous plaît, je ne me souviens plus où se trouve mon aide auditive gauche",Help_FindMyHearingAids
"peux-tu, je ne me souviens plus où se trouve mon aide auditive gauche",Help_FindMyHearingAids
"s'il te plaît, j'ai égaré mon aide auditive",Help_FindMyHearingAids
"peux-tu, j'ai égaré mon aide auditive",Help_FindMyHearingAids
veuillez localiser mon autre aide,Help_FindMyHearingAids
pouvez-vous localiser mon autre aide,Help_FindMyHearingAids
veuillez localiser mon aide auditive droite,Help_FindMyHearingAids
pouvez-vous localiser mon aide auditive droite,Help_FindMyHearingAids
"s'il vous plaît, je ne trouve pas mes aides auditives",Help_FindMyHearingAids
"peux-tu, je ne trouve pas mes aides auditives",Help_FindMyHearingAids
"s'il te plaît, j'ai égaré mes aides auditives",Help_FindMyHearingAids
"peux-tu, j'ai égaré mes aides auditives",Help_FindMyHearingAids
"s'il vous plaît, je ne me souviens plus où se trouve mon autre aide auditive",Help_FindMyHearingAids
"peux-tu, je ne me souviens pas où se trouve mon autre aide auditive",Help_FindMyHearingAids
"s'il vous plaît, j'ai égaré mon aide auditive gauche",Help_FindMyHearingAids
"peux-tu, j'ai égaré mon aide auditive gauche",Help_FindMyHearingAids
"s'il vous plaît, j'ai égaré mes aides auditives",Help_FindMyHearingAids
"peux-tu, j'ai égaré mes aides auditives",Help_FindMyHearingAids
"s'il te plaît, j'ai perdu mon appareil auditif",Help_FindMyHearingAids
"peux-tu, j'ai perdu mon appareil auditif",Help_FindMyHearingAids
"s'il te plaît, je ne trouve pas mon aide auditive appropriée",Help_FindMyHearingAids
"peux-tu, je ne trouve pas mon aide auditive appropriée",Help_FindMyHearingAids
"s'il vous plaît, j'ai perdu mon aide auditive. pouvez-vous m'aider à le trouver ?",Help_FindMyHearingAids
"peux-tu, j'ai perdu mon aide auditive. pouvez-vous m'aider à le trouver ?",Help_FindMyHearingAids
peux-tu calories aérobies,Cmd.ActivityAerobics
peux-tu atteindre un objectif d'aérobic,Cmd.ActivityAerobics
pouvez-vous atteindre un objectif d'activité,Cmd.ActivityAerobics
"s'il vous plaît, ai-je atteint mon objectif d'activité ?",Cmd.ActivityAerobics
peux-tu avoir atteint mon objectif d'activité ?,Cmd.ActivityAerobics
"s'il vous plaît, ai-je atteint mon objectif d'aérobic ?",Cmd.ActivityAerobics
peux-tu avoir atteint mon objectif d'aérobic ?,Cmd.ActivityAerobics
"s'il te plaît, montre-moi mon objectif d'activité ?",Cmd.ActivityAerobics
peux-tu me montrer mon objectif d'activité ?,Cmd.ActivityAerobics
"s'il vous plaît, aidez-moi à améliorer la parole",Help_IntelliVoice
pouvez-vous m'aider à améliorer la parole,Help_IntelliVoice
"s'il vous plaît, guide de l'utilisateur de la voix intelligente",Help_IntelliVoice
pouvez-vous guider l'utilisateur de la voix intelligente,Help_IntelliVoice
"s'il vous plaît, où est la voix ai ?",Help_IntelliVoice
"s'il vous plaît, envoyez de l'aide par IA",Help_IntelliVoice
peux-tu exprimer mon aide auditive,Help_IntelliVoice
"s'il vous plaît, aidez-moi avec IntelliVoice",Help_IntelliVoice
pouvez-vous m'aider avec IntelliVoice,Help_IntelliVoice
peux-tu exprimer ma voix,Help_IntelliVoice
"s'il vous plaît, dnn, guide d'utilisation de l'amélioration de la parole",Help_IntelliVoice
pouvez-vous dnn guide d'utilisation de l'amélioration de la parole,Help_IntelliVoice
"s'il vous plaît, aide vocale intelligente",Help_IntelliVoice
pouvez-vous bénéficier d'une aide vocale intelligente,Help_IntelliVoice
pouvez-vous IntelliVoice aider,Help_IntelliVoice
"s'il vous plaît, aidez-moi avec une voix intelligente",Help_IntelliVoice
pouvez-vous m'aider avec une voix intelligente,Help_IntelliVoice
"s'il vous plaît, où est l'amélioration de la parole ?",Help_IntelliVoice
"s'il vous plaît, où est la voix intelligente ?",Help_IntelliVoice
s'il vous plaît IntelliVoice guide de l'utilisateur,Help_IntelliVoice
pouvez-vous IntelliVoice guide d'utilisation,Help_IntelliVoice
"s'il vous plaît, mon fils a-t-il accepté mon invitation HearShare ?",Help_HearShare
pouvez-vous que mon fils ait accepté mon invitation HearShare ?,Help_HearShare
"s'il vous plaît, ont-ils accepté mon invitation HearShare ?",Help_HearShare
pouvez-vous ont-ils accepté mon invitation HearShare ?,Help_HearShare
s'il vous plaît dites-moi quel est mon objectif de stand,Cmd.ActivityStand
peux-tu me dire quel est mon objectif de stand,Cmd.ActivityStand
"s'il vous plaît, ai-je atteint mon objectif de stand",Cmd.ActivityStand
peux-tu avoir atteint mon objectif de stand,Cmd.ActivityStand
"s'il te plaît, montre-moi mon objectif permanent",Cmd.ActivityStand
peux-tu me montrer mon objectif permanent,Cmd.ActivityStand
peux-tu supporter des calories,Cmd.ActivityStand
peux-tu calories debout,Cmd.ActivityStand
"s'il vous plaît, montrez-moi mon objectif de stand",Cmd.ActivityStand
peux-tu me montrer mon objectif de stand,Cmd.ActivityStand
"s'il te plaît, montre-moi combien de temps je suis resté debout",Cmd.ActivityStand
peux-tu me montrer combien de temps je suis resté debout,Cmd.ActivityStand
"s'il te plaît, montre-moi mon historique",Cmd.ActivityStand
peux-tu me montrer mon historique,Cmd.ActivityStand
"s'il te plaît, est-ce que je suis resté debout une heure",Cmd.ActivityStand
peux-tu rester debout une heure,Cmd.ActivityStand
peux-tu supporter l'objectif,Cmd.ActivityStand
veuillez diffuser à partir du microphone distant,Cmd.StreamingStart
pouvez-vous diffuser à partir du microphone distant,Cmd.StreamingStart
peux-tu commencer à diffuser,Cmd.StreamingStart
"s'il te plaît, joue du micro",Cmd.StreamingStart
peux-tu jouer du micro,Cmd.StreamingStart
"s'il te plaît, écoute ma télé",Cmd.StreamingStart
peux-tu écouter ma télé,Cmd.StreamingStart
veuillez vous connecter à la télécommande,Cmd.StreamingStart
peux-tu te connecter à distance,Cmd.StreamingStart
s'il te plaît laisse-moi entendre la télé,Cmd.StreamingStart
peux-tu me laisser entendre la télé,Cmd.StreamingStart
peux-tu diffuser sur,Cmd.StreamingStart
"s'il te plaît, j'aimerais diffuser maintenant",Cmd.StreamingStart
"peux-tu, j'aimerais diffuser maintenant",Cmd.StreamingStart
peux-tu diffuser à distance,Cmd.StreamingStart
veuillez démarrer le flux à distance,Cmd.StreamingStart
peux-tu démarrer le streaming à distance,Cmd.StreamingStart
"s'il te plaît, écoute le micro",Cmd.StreamingStart
peux-tu écouter le microphone,Cmd.StreamingStart
"s'il te plaît, laisse-moi entendre le microphone",Cmd.StreamingStart
peux-tu me laisser entendre le microphone,Cmd.StreamingStart
"s'il te plaît, je veux écouter le présentateur",Cmd.StreamingStart
"peux-tu, je veux écouter le présentateur",Cmd.StreamingStart
"s'il te plaît, commence à diffuser la télévision sur mes aides auditives",Cmd.StreamingStart
peux-tu commencer à diffuser la télévision sur mes aides auditives,Cmd.StreamingStart
peux-tu diffuser,Cmd.StreamingStart
"s'il te plaît, écoute la télé",Cmd.StreamingStart
peux-tu écouter la télé,Cmd.StreamingStart
"s'il vous plaît, faites en sorte que mes aides auditives écoutent le microphone à distance",Cmd.StreamingStart
peux-tu faire en sorte que mes aides auditives écoutent le microphone distant,Cmd.StreamingStart
"s'il te plaît, joue le flux TV",Cmd.StreamingStart
peux-tu jouer au flux TV,Cmd.StreamingStart
"s'il te plaît, laisse-moi entendre le micro à distance",Cmd.StreamingStart
peux-tu me laisser entendre le micro à distance,Cmd.StreamingStart
"s'il te plaît, commence à diffuser à distance vers mes aides auditives",Cmd.StreamingStart
peux-tu commencer à diffuser à distance vers mes aides auditives,Cmd.StreamingStart
"s'il vous plaît, écoutez le présentateur",Cmd.StreamingStart
peux-tu écouter le présentateur,Cmd.StreamingStart
s'il vous plaît laissez-moi entendre le présentateur,Cmd.StreamingStart
peux-tu me laisser entendre le présentateur,Cmd.StreamingStart
peux-tu regarder la télévision sur Steam,Cmd.StreamingStart
s'il te plaît commence à diffuser la télévision,Cmd.StreamingStart
peux-tu commencer à diffuser la télévision,Cmd.StreamingStart
veuillez diffuser depuis le microphone,Cmd.StreamingStart
peux-tu diffuser depuis le microphone,Cmd.StreamingStart
veuillez capter le signal du flux TV,Cmd.StreamingStart
peux-tu capter le signal du flux TV,Cmd.StreamingStart
peux-tu commencer à diffuser,Cmd.StreamingStart
"s'il te plaît, je veux écouter ma télé",Cmd.StreamingStart
"peux-tu, je veux écouter ma télé",Cmd.StreamingStart
"s'il te plaît, fais-moi jouer le micro",Cmd.StreamingStart
peux-tu me passer le micro,Cmd.StreamingStart
veuillez démarrer la diffusion à distance,Cmd.StreamingStart
peux-tu démarrer le streaming à distance,Cmd.StreamingStart
veuillez activer le streaming,Cmd.StreamingStart
peux-tu activer le streaming,Cmd.StreamingStart
peux-tu diffuser,Cmd.StreamingStart
peux-tu jouer à la télé,Cmd.StreamingStart
"s'il te plaît, laisse-moi entendre ma télé",Cmd.StreamingStart
peux-tu me laisser entendre ma télé,Cmd.StreamingStart
veuillez vous connecter à la télévision,Cmd.StreamingStart
peux-tu te connecter à la télévision,Cmd.StreamingStart
peux-tu diffuser la télévision,Cmd.StreamingStart
veuillez activer le streaming,Cmd.StreamingStart
peux-tu activer le streaming,Cmd.StreamingStart
veuillez diffuser depuis le micro distant,Cmd.StreamingStart
peux-tu diffuser depuis le micro distant,Cmd.StreamingStart
"s'il te plaît, démarre le flux TV",Cmd.StreamingStart
peux-tu démarrer le flux TV,Cmd.StreamingStart
peux-tu calories en marchant,Cmd.ActivityWalk
"s'il te plaît, montre-moi mon historique de marche ?",Cmd.ActivityWalk
peux-tu me montrer mon historique de marche ?,Cmd.ActivityWalk
"s'il te plaît, montre-moi combien de temps j'ai marché ?",Cmd.ActivityWalk
peux-tu me montrer combien de temps j'ai marché ?,Cmd.ActivityWalk
"s'il vous plaît, mon temps de marche est ?",Cmd.ActivityWalk
peux-tu connaître mon temps de marche ?,Cmd.ActivityWalk
"s'il te plaît, montre-moi mon objectif de marche ?",Cmd.ActivityWalk
peux-tu me montrer mon objectif de marche ?,Cmd.ActivityWalk
veuillez me montrer un aperçu de cette application prospère,Help_WhatsNew
pouvez-vous me montrer un aperçu de cette application Thrive,Help_WhatsNew
"s'il te plaît, montre-moi le guide rapide",Help_WhatsNew
peux-tu me montrer le guide rapide,Help_WhatsNew
"s'il vous plaît, montrez-moi un aperçu de thrive",Help_WhatsNew
peux-tu me montrer un aperçu de Thrive,Help_WhatsNew
"s'il te plaît, montre-moi un guide de démarrage rapide",Help_WhatsNew
peux-tu me montrer un guide de démarrage rapide,Help_WhatsNew
"s'il vous plaît, montrez-moi un aperçu d'ipro",Help_WhatsNew
pouvez-vous me montrer un aperçu d'ipro,Help_WhatsNew
veuillez me montrer un aperçu de l'application,Help_WhatsNew
peux-tu me montrer un aperçu de l'application,Help_WhatsNew
s'il vous plaît montrez-moi un aperçu de cette application,Help_WhatsNew
pouvez-vous me montrer un aperçu de cette application,Help_WhatsNew
"s'il te plaît, emmène-moi pour un démarrage rapide",Help_WhatsNew
peux-tu m'emmener pour un démarrage rapide,Help_WhatsNew
veuillez me montrer un aperçu de l'application Thrive,Help_WhatsNew
pouvez-vous me montrer un aperçu de l'application Thrive,Help_WhatsNew
veuillez me montrer un résumé de la nouvelle application,Help_WhatsNew
peux-tu me montrer un résumé de la nouvelle application,Help_WhatsNew
peux-tu démarrer rapidement,Help_WhatsNew
veuillez ajouter un masque comme mémoire personnalisée,Help_MemoryOptions
pouvez-vous ajouter un masque comme mémoire personnalisée,Help_MemoryOptions
"s'il vous plaît, j'ai perdu la mémoire pour les restaurants et les réunions",Help_MemoryOptions
"peux-tu, j'ai perdu la mémoire pour les restaurants et les réunions",Help_MemoryOptions
"s'il vous plaît, je veux créer un nouveau programme ?",Help_MemoryOptions
"peux-tu, je veux créer un nouveau programme ?",Help_MemoryOptions
"s'il vous plaît, je veux créer un nouveau souvenir ?",Help_MemoryOptions
"peux-tu, je veux créer un nouveau souvenir ?",Help_MemoryOptions
"s'il vous plaît, je n'aime pas les réglages actuels de mon aide auditive",Help_MemoryOptions
"peux-tu, je n'aime pas les réglages actuels de mon aide auditive",Help_MemoryOptions
"s'il te plaît, je n'ai pas une mémoire normale",Help_MemoryOptions
"peux-tu, je n'ai pas une mémoire normale",Help_MemoryOptions
veuillez personnaliser les paramètres de mon aide auditive,Help_MemoryOptions
pouvez-vous personnaliser les paramètres de mon aide auditive,Help_MemoryOptions
pouvez-vous régler les paramètres de mémoire,Help_MemoryOptions
s'il vous plaît Self Check aidez-moi,Help_SelfCheck
pouvez-vous Self Check aider,Help_SelfCheck
"s'il vous plaît, aidez-moi avec Self Check",Help_SelfCheck
pouvez-vous m'aider avec Self Check,Help_SelfCheck
veuillez tester les aides auditives,Help_SelfCheck
peux-tu tester les aides auditives,Help_SelfCheck
"s'il vous plaît, une aide auditive n'est pas trouvée",Help_SelfCheck
pouvez-vous qu'une aide auditive ne soit pas trouvée,Help_SelfCheck
"s'il vous plaît, l'aide auditive ne fonctionne pas",Help_SelfCheck
peux-tu que ton aide auditive ne fonctionne pas,Help_SelfCheck
"s'il vous plaît, Self Check a échoué.",Help_SelfCheck
pouvez-vous Self Check échoué.,Help_SelfCheck
"s'il vous plaît, c'est vrai, l'aide auditive ne fonctionne pas",Help_SelfCheck
"peux-tu avoir raison, l'aide auditive ne fonctionne pas",Help_SelfCheck
"s'il vous plaît, où est Self Check ?",Help_SelfCheck
"s'il te plaît, mon oreille gauche ne fonctionne pas bien",Help_SelfCheck
"peux-tu, mon oreille gauche ne fonctionne pas bien",Help_SelfCheck
"s'il vous plaît, mon aide auditive gauche ne répond pas",Help_SelfCheck
"peux-tu, mon aide auditive gauche ne répond pas",Help_SelfCheck
"s'il vous plaît, il y a un problème avec mes aides auditives",Help_SelfCheck
"pouvez-vous, il y a un problème avec mes aides auditives",Help_SelfCheck
"s'il vous plaît, essayez de faire fonctionner mon âge auditif",Help_SelfCheck
peux-tu essayer de faire fonctionner mon âge auditif,Help_SelfCheck
"s'il vous plaît, diagnostiquez mes aides auditives",Help_SelfCheck
pouvez-vous s'il vous plaît diagnostiquer mes aides auditives,Help_SelfCheck
"s'il vous plaît, ici, ça ne marche pas",Help_SelfCheck
"peux-tu ici, ça ne marche pas",Help_SelfCheck
s'il vous plaît Self Check guide de l'utilisateur,Help_SelfCheck
pouvez-vous Self Check guide de l'utilisateur,Help_SelfCheck
"s'il vous plaît, il y a un problème avec mon aide auditive droite",Help_SelfCheck
"pouvez-vous, il y a un problème avec mon aide auditive droite",Help_SelfCheck
Pouvez-vous si mes aides auditives sont toutes cochées lors de l'auto-vérification ?,Help_SelfCheck
"s'il vous plaît, il y a un problème avec mon aide auditive",Help_SelfCheck
