text,intent
i can't find my other hearing aid,Help_FindMyHearingAids
what is this interface,Help_Home
can i preview the adjustments made by the professional?,Help_RemoteProgramming
can you switch to meeting program,Cmd.MemoryChange
mask mode help,Help_MaskMode
add new reminder,reminders.add
how do i mute the sound?,Help_Volume
please and push it down for dramatics,Default Fallback Intent
change program to school,Cmd.MemoryChange
switch to music memory,Cmd.MemoryChange
where do i see steps and exercise together,Help_Health
can you thunder message,Default Fallback Intent
what are some river cruise options in the united states (1),Default Fallback Intent
turn off tv,Default Fallback Intent
restore my settings from the cloud,Help_HearingCareAnywhereConnect
do i need to charge my battery,Cmd.BatteryLevel
record my aerobic exercise,Cmd.ActivityAerobics
help with tinnitus stimulus adjustment on my aid,Help_Tinnitus
"can you hey, mark, okay.",Default Fallback Intent
how do i adjust the volume on just the left aid?,Help_Volume
can you locate android phone,Cmd.FindMyPhone
how many calories did i burn yesterday,Cmd.ActivityCalories
every month,reminders.add
set program to tinnitus,Cmd.MemoryChange
do i need to stand longer to reach my goal,Cmd.ActivityStand
can you help with pairing hearing aids with the phone,Help_Pairing
change to speech program,Cmd.MemoryChange
help with changing memories,Help_ChangingMemories
please switch program to theater,Cmd.MemoryChange
how does the brain score work?,Help_ThriveScore
can you stop listening please ask you a question,Default Fallback Intent
switch to noise memory,Cmd.MemoryChange
can you set to quiet memory,Cmd.MemoryChange
sync hearing aid to tv,Help_Pairing
can you set to school program,Cmd.MemoryChange
can you switch to gym,Cmd.MemoryChange
can i go to a different hearing aid memory?,Help_ChangingMemories
can i clean my aids with water,Help_CleanCare
please there is a problem with my hearing aid,Help_SelfCheck
i'm here. it's in 7 days. they're going to be paired recap again. bye.,Default Fallback Intent
can you set memory to number two,Cmd.MemoryChange
how is the body score calculated?,Help_ThriveScore
switch program to everyday,Cmd.MemoryChange
please remind me nutrition research tomorrow at 8 a.m.,reminders.add
scale the volume down,Cmd.VolumeDecrease
what's on the homepage,Help_Home
can you show me the jury,Default Fallback Intent
the volume feels low,Cmd.VolumeIncrease
please so this is your hearing aids,Default Fallback Intent
add reminder,reminders.add
can you disable my hearing aids,Cmd.VolumeMute
complete the reminder,reminders.complete
please turn mute off,Cmd.VolumeUnmute
start translating to spanish,Cmd.TranslationStart
can you switch to office,Cmd.MemoryChange
siri got turned on on my hearing aids and i was turning it off,Default Fallback Intent
please have i run for an hour?,Cmd.ActivityRun
how do i adjust my tinnitus masker on my right aid?,Help_Tinnitus
can you switch to golf memory,Cmd.MemoryChange
"can you yeah, i've been updated.",Default Fallback Intent
how do i change the volume of my remote mic?,Help_Accessories
how do i personalize my hearing aid memory?,Help_MemoryOptions
where would i intercept a fall alert message?,Help_FallAlert
can you new amsterdam,Default Fallback Intent
message this contact,Cmd.SendMessage
please adjustments didn't hear it in the office but i am out to your there,Default Fallback Intent
how much more running do i need to do today?,Cmd.ActivityRun
can i rename my memories,Help_MemoryOptions
how far do i have to walk?,Cmd.ActivityWalk
speak my latest texts to me,Cmd.ListenMessage
can you show me my activity goal?,Cmd.ActivityAerobics
i want silence,Cmd.VolumeDecrease
how do i adjust the tv sound?,Help_Accessories
can i use the app without hearing aids,Help_DemoMode
what's new in my app?,Help_WhatsNew
please change to program number one,Cmd.MemoryChange
how do i get more information on the ipro score?,Help_ThriveScore
can you recover iphone,Cmd.FindMyPhone
i could use a reminder later,reminders.add
please change to speech memory,Cmd.MemoryChange
please change to quiet program,Cmd.MemoryChange
switch to meeting program,Cmd.MemoryChange
can you let me listen to my message.,Cmd.ListenMessage
i'd like to send a message,Cmd.SendMessage
where do i tweak my sound settings,Help_Customize
so this is your hearing aids,Default Fallback Intent
please change program to music,Cmd.MemoryChange
turn off my right aid,Cmd.VolumeMute
can you set to car memory,Cmd.MemoryChange
change setting to number three,Cmd.MemoryChange
can you i need to pair my hearing aid to my phone,Help_Pairing
can you discover telephone,Cmd.FindMyPhone
can you set a reminder for 1 hour,reminders.add
help me understand this app,Help_Home
i went for a walk log it,Cmd.ActivityWalk
is there plenty of battery,Cmd.BatteryLevel
tell me what my stand goal is?,Cmd.ActivityStand
remind me to pick up my prescription at 5 p.m. on saturday,reminders.add
how do i change to a different memory on the hearing aid?,Help_ChangingMemories
golf setting,Cmd.MemoryChange
what's the way to change between settings,Help_ChangingMemories
how to wash my hearing aids,Help_CleanCare
please i don't like my current hearing aid settings,Help_MemoryOptions
i just sat down somewhere really loud,Cmd.MemoryChange
can you help with pairing hearing aids on the thrive app,Help_Pairing
i cannot find my hearing aids,Help_FindMyHearingAids
she doesn't have a skin check,Default Fallback Intent
please so do i unable to caesar,Default Fallback Intent
change hearing aids to car,Cmd.MemoryChange
please change program to three,Cmd.MemoryChange
turn volume up,Cmd.VolumeIncrease
change to everyday program,Cmd.MemoryChange
how to turn my left terry a tan,Default Fallback Intent
how to change my steps goal from daily to weekly?,Help_Health
please turn on my program for restaurant,Cmd.MemoryChange
"hey maggie, ready for telephone.",Default Fallback Intent
where can i find tele here,Help_HearingCareAnywhereConnect
remind me to pick up my car next friday morning,reminders.add
how does mask mode help with face masks,Help_MaskMode
can i contact somebody?,Cmd.SendMessage
decrease hearing,Cmd.VolumeDecrease
my volume is too soft,Cmd.VolumeIncrease
i can't hear you my left hearing aid does not show up on my,Default Fallback Intent
help with heart rate recovery,Help_HeartRateRecovery
please not screaming loud enough,Default Fallback Intent
how do i start a remote care request,Help_HearingCareAnywhereConnect
do i need to walk longer to reach my goal?,Cmd.ActivityWalk
bring the level down,Cmd.VolumeDecrease
turn up the loudness on my aids,Cmd.VolumeIncrease
friday,Default Fallback Intent
what percentage of my step goal have i taken today,Cmd.ActivityStep
i wrapped that up mark it done,reminders.complete
it sounds too loud,Cmd.VolumeDecrease
can the audiologist adjust my aids remotely?,Help_RemoteProgramming
how do i share my welness data?,Help_HearShare
remember to wash the car,reminders.add
help me recover them,Help_FindMyHearingAids
please florist off screen,Default Fallback Intent
can you switch to home program,Cmd.MemoryChange
please set program to auditorium,Cmd.MemoryChange
can you set reminder for 7 a.m. tomorrow about dinner please,reminders.add
how do i contact my audiologist for help?,Help_RemoteProgramming
please just keep me that you searching,Default Fallback Intent
please make the volume less,Cmd.VolumeDecrease
please this massive program to influence the united states politically,Default Fallback Intent
how do i reconnect my hearing aids,Help_Pairing
help with pairing my hearing aids with the phone,Help_Pairing
please turn my left hearing aid down,Cmd.VolumeDecrease
what is my step count for the week,Cmd.ActivityStep
how many steps have i taken this week,Cmd.ActivityStep
how does edge mode adapt the sound,Help_EdgeMode
fall detection help,Help_FallAlert
where are my new settings?,Help_RemoteProgramming
what got added recently,Help_WhatsNew
set program to mask,Cmd.MemoryChange
that sounds too loud,Cmd.VolumeDecrease
end the music stream,Cmd.StreamingStop
how do i adjust my loudness of the tinnitus noise in my hearing aid?,Help_Tinnitus
i want to be reminded,reminders.add
can you remind me to pick up my prescription at 5 p.m. on friday,reminders.add
please switch setting to number one,Cmd.MemoryChange
can you set program to meeting,Cmd.MemoryChange
save my walk,Cmd.ActivityWalk
can you set reminder for everyday,reminders.add
please turn it to hit the button minute furniture in there like siri,Default Fallback Intent
how many calories have i used while running?,Cmd.ActivityRun
please switch setting to four,Cmd.MemoryChange
how does comfort boost work?,Help_DeviceSettings
please set to master memory,Cmd.MemoryChange
please play the microphone,Cmd.StreamingStart
please i need a reminder tomorrow,reminders.add
please volume down right aid,Cmd.VolumeDecrease
connect me to tv audio,Cmd.StreamingStart
tell me what my step goal is?,Cmd.ActivityStep
can you switch to outdoors,Cmd.MemoryChange
clear that reminder,reminders.complete
misplaced telephone,Cmd.FindMyPhone
like to send a message,Cmd.SendMessage
can you pub setting,Cmd.MemoryChange
when could i initiate a manual alert?,Help_FallAlert
find where my phone went,Cmd.FindMyPhone
where's the button for memory?,Help_ChangingMemories
begin tracking aerobics,Cmd.ActivityAerobics
set an alarm for doctors appointment tomorrow morning,reminders.add
please switch program to automatic,Cmd.MemoryChange
can you restaurant setting,Cmd.MemoryChange
can you switch memory to everyday,Cmd.MemoryChange
help with switching between programs,Help_ChangingMemories
can you reminder for 4:15 p.m. today visit grandma please,reminders.add
benefits of mask mode,Help_MaskMode
please it smooths down is forced down,Default Fallback Intent
what is this screen for,Help_Home
the audio keeps cutting out what do i do,Help_DeviceSettings
can you set program to three,Cmd.MemoryChange
what is wrong with my hearing aid near me?,Help_SelfCheck
how do i see how much i have walked this week?,Help_Health
boost the sound a little,Cmd.VolumeIncrease
have i stood an hour?,Cmd.ActivityStand
tell me the battery percentage,Cmd.BatteryLevel
turn stream off,Cmd.StreamingStop
please less volume please,Cmd.VolumeDecrease
can you record this meeting,Cmd.TranscribeStart
can you change program to kitchen,Cmd.MemoryChange
i don't remember i don't remember this being such a big fish,Default Fallback Intent
new reminder eat an apple every day at 9 a.m.,reminders.add
battery,Cmd.BatteryLevel
how do i get better wellness scores?,Help_ThriveScore
how do i restore default app settings,Help_AppSettings
let me try the app features,Help_DemoMode
please remind me tomorrow,reminders.add
pick a memory,Cmd.MemoryChange
hearing aid battery,Cmd.BatteryLevel
please there is a problem with my hearing aids,Help_SelfCheck
please i'd like to stream now,Cmd.StreamingStart
can you new delhi,Default Fallback Intent
stop streaming remote to my hearing aids,Cmd.StreamingStop
how do i reset my health goals,Help_Health
can you help with white noise adjustments,Help_Tinnitus
what does my aids do when i fall?,Help_FallAlert
how much running have i done this week?,Cmd.ActivityRun
how do i sync these together,Help_Pairing
can you alexa turn off porch light,Default Fallback Intent
why is my battery life getting shorter,Help_Battery
guide me on demo mode,Help_DemoMode
stop all audio,Cmd.VolumeMute
what should i learn first,Help_Home
calories running,Cmd.ActivityRun
capture my aerobics class,Cmd.ActivityAerobics
when do i cancel an alert?,Help_FallAlert
i need help with streaming.,Help_Accessories
please help me remind me to call bae tomorrow at 9,reminders.add
bump it up a little,Cmd.VolumeIncrease
