text,intent,original,source
can you volum on left aid,Cmd.VolumeUnmute,can you volume on left aid,locked
how do i lcean my ric hearing aids?,Help_CleanCare,how do i clean my ric hearing aids?,locked
wha's new?,Help_WhatsNew,what's new?,locked
whers is help for intellivoice,Help_IntelliVoice,where is help for intellivoice,locked
did i drop my ids somewhere,Help_FindMyHearingAids,did i drop my aids somewhere,locked
wha size battery does my hearing aid use,Help_Battery,what size battery does my hearing aid use,locked
when do i cancel an alert teext message?,Help_FallAlert,when do i cancel an alert text message?,locked
plesse switch to auditorium program,Cmd.MemoryChange,please switch to auditorium program,locked
show me my step goaal?,Cmd.ActivityStep,show me my step goal?,locked
can you play last voic message.,Cmd.ListenMessage,can you play last voice message.,locked
not screaming lloud enough,Default Fallback Intent,not screaming loud enough,locked
please heart raet recovery help,Help_HeartRateRecovery,please heart rate recovery help,locked
is it ok to push the hewring aid in deep?,Help_InsertDevice,is it ok to push the hearing aid in deep?,locked
how do i create my own memorry for my hearing aid?,Help_MemoryOptions,how do i create my own memory for my hearing aid?,locked
how do i use finnd my hearing aids,Help_FindMyHearingAids,how do i use find my hearing aids,locked
stop piping ajdio to my ears,Cmd.StreamingStop,stop piping audio to my ears,locked
how do i autoatically change to a different memory for phone calls,Help_DeviceSettings,how do i automatically change to a different memory for phone calls,locked
can you switch to teleephone memory,Cmd.MemoryChange,can you switch to telephone memory,locked
please locate a biwling alley nearby,Default Fallback Intent,please locate a bowling alley nearby,locked
can you set to pub progrram,Cmd.MemoryChange,can you set to pub program,locked
help wih white noise adjustments in my hearing aids,Help_Tinnitus,help with white noise adjustments in my hearing aids,locked
can you ek divas jam to ssend the money,Default Fallback Intent,can you ek divas jam to send the money,locked
can you set up a remindr for me,reminders.add,can you set up a reminder for me,locked
help with the rmeote mic,Help_Accessories,help with the remote mic,locked
and push it downn for dramatics,Default Fallback Intent,and push it down for dramatics,locked
can you i don’t have a norrmal memory,Help_MemoryOptions,can you i don’t have a normal memory,locked
quiet everything dwn to nothing,Cmd.VolumeMute,quiet everything down to nothing,locked
can i chang the ringtones on my hearing aid?,Help_DeviceSettings,can i change the ringtones on my hearing aid?,locked
mch appreciated,Default Fallback Intent,much appreciated,locked
setup reminder to takke medicine at 1 p.m.,reminders.add,setup reminder to take medicine at 1 p.m.,locked
nelp with changing programs on my aid,Help_ChangingMemories,help with changing programs on my aid,locked
what is intelliovice,Help_IntelliVoice,what is intellivoice,locked
can you discover revealtion,Default Fallback Intent,can you discover revelation,locked
is my heart rate recovery ogod?,Help_HeartRateRecovery,is my heart rate recovery good?,locked
have long have i been jgging?,Cmd.ActivityRun,have long have i been jogging?,locked
can you change program to oudoors,Cmd.MemoryChange,can you change program to outdoors,locked
shcedule appointment tomorrow,reminders.add,schedule appointment tomorrow,locked
please turn off the volme in my left hearing aid,Cmd.VolumeMute,please turn off the volume in my left hearing aid,locked
please set an doctors apointment for tomorrow at 10 am,reminders.add,please set an doctors appointment for tomorrow at 10 am,locked
remind me to take my medicinw today in one minute,reminders.add,remind me to take my medicine today in one minute,locked
set to office meemory,Cmd.MemoryChange,set to office memory,locked
how do i trn up the tinnitus noise?,Help_Tinnitus,how do i turn up the tinnitus noise?,locked
please since gou're coming up pretty soon,Default Fallback Intent,please since you're coming up pretty soon,locked
how do i use voice commansd,Help_VoiceAssistant,how do i use voice commands,locked
hwat should i wear today,Default Fallback Intent,what should i wear today,locked
hear it again,Cmd.ListenMessage,hear it again.,locked
please change memroy to home,Cmd.MemoryChange,please change memory to home,locked
please change to ktchen,Cmd.MemoryChange,please change to kitchen,locked
i lots the connection to my hearing aids,Help_Pairing,i lost the connection to my hearing aids,locked
whag should i do first here,Help_Home,what should i do first here,locked
can you i misplced my aid,Help_FindMyHearingAids,can you i misplaced my aid,locked
how is the wellness scre calculated?,Help_ThriveScore,how is the wellness score calculated?,locked
switch memroy to number one,Cmd.MemoryChange,switch memory to number one,locked
please savory someoen sucking reasons,Default Fallback Intent,please savory someone sucking reasons,locked
convert this freign language to english,Cmd.TranslationStart,convert this foreign language to english,locked
who has the best chinese ofod in sioux falls,Default Fallback Intent,who has the best chinese food in sioux falls,locked
edge mode hlep,Help_EdgeMode,edge mode help,locked
how do i umnute the volume?,Help_Volume,how do i unmute the volume?,locked
mute the hearing qids,Cmd.VolumeMute,mute the hearing aids,locked
how do i use the granslation tool,Help_Translate,how do i use the translation tool,locked
can you increase the loundess in my aids,Cmd.VolumeIncrease,can you increase the loudness in my aids,locked
show me the help for trannslate,Help_Translate,show me the help for translate,locked
drop a messgae,Cmd.SendMessage,drop a message,locked
remember to wash the car in 4 hoyrs,reminders.add,remember to wash the car in 4 hours,locked
how do i change memories on my hearring aids?,Help_ChangingMemories,how do i change memories on my hearing aids?,locked
please switch progam to worship,Cmd.MemoryChange,please switch program to worship,locked
how do i add an automatc telephone program?,Help_DeviceSettings,how do i add an automatic telephone program?,locked
pelase set to quiet program,Cmd.MemoryChange,please set to quiet program,locked
showw me my weekly health summary,Help_Health,show me my weekly health summary,locked
please turn the ssound up,Cmd.VolumeIncrease,please turn the sound up,locked
remind me to go to work the 9th of august,reminders.add,remind me to go to work the 19th of august,locked
go bcak to normal mode,Cmd.MemoryChange,go back to normal mode,locked
olease set program to pub,Cmd.MemoryChange,please set program to pub,locked
end my tv sttreaming,Cmd.StreamingStop,end my tv streaming,locked
do i have cos or wicros?,Help_WiCROS,do i have cros or wicros?,locked
rsmind me to check my computer,reminders.add,remind me to check my computer,locked
what's the bets battery for my aids,Help_Battery,what's the best battery for my aids,locked
what's my toatl thrive number,Help_ThriveScore,what's my total thrive number,locked
can you hoe memory,Cmd.MemoryChange,can you home memory,locked
can you play my mesage,Cmd.ListenMessage,can you play my message,locked
plese start translating in french,Cmd.TranslationStart,please start translating in french,locked
how do i turn down backgroound noise?,Help_Customize,how do i turn down background noise?,locked
turn my riight hearing aid up,Cmd.VolumeIncrease,turn my right hearing aid up,locked
can you set to tinnitus meomry,Cmd.MemoryChange,can you set to tinnitus memory,locked
why can't i get my hearing aids to go through on my phhone to go through my hearing aids,Help_Pairing,why can't i get my hearing aids to go through on my phone to go through my hearing aids,locked
pleease reminder for this evening,reminders.add,please reminder for this evening,locked
plese go back to a high,Default Fallback Intent,please go back to a high,locked
can you remind me roday,reminders.add,can you remind me today,locked
explain dnn speech enhancmeent,Help_IntelliVoice,explain dnn speech enhancement,locked
wha can i do here?,Help_Home,what can i do here?,locked
how do i adjust my loudness of the noise masker in the hearingg aid?,Help_Tinnitus,how do i adjust my loudness of the noise masker in the hearing aid?,locked
can you change meemory to tinnitus,Cmd.MemoryChange,can you change memory to tinnitus,locked
can you veery month,reminders.add,can you every month,locked
how do i change the volumee on just one aid?,Help_Volume,how do i change the volume on just one aid?,locked
can you pen transcribe,Cmd.TranscribeStart,can you open transcribe,locked
can you switch to speech pogram,Cmd.MemoryChange,can you switch to speech program,locked
how do i share my status with a caretiver?,Help_HearShare,how do i share my status with a caregiver?,locked
can you mmake a u-turn,Default Fallback Intent,can you make a u-turn,locked
how do i searhc for my aid?,Help_FindMyHearingAids,how do i search for my aid?,locked
can you cchange to home program,Cmd.MemoryChange,can you change to home program,locked
start my cycling worrkout,Cmd.ActivityCycle,start my cycling workout,locked
where can i find talyl here,Help_HearingCareAnywhereConnect,where can i find tally here,locked
set up audio strreaming,Cmd.StreamingStart,set up audio streaming,locked
can you change memorh to television,Cmd.MemoryChange,can you change memory to television,locked
can you pairing hearing aidss on the thrive app,Help_Pairing,can you pairing hearing aids on the thrive app,locked
trac this gym session,Cmd.ActivityExercise,track this gym session,locked
can you kitcen memory,Cmd.MemoryChange,can you kitchen memory,locked
can you just keeo me that you searching,Default Fallback Intent,can you just keep me that you searching,locked
