text,intent,norm,key,group,split
please create a reminder to take medicine today at 8 p.m.,reminders.add,please create a reminder to take medicine today at 8 p m,8 at create m medicine p reminder take today,1019,train
can you create a reminder to take medicine today at 8 p.m.,reminders.add,can you create a reminder to take medicine today at 8 p m,8 at create m medicine p reminder take today,1019,train
please remind me to take medicine today at 5 p.m.,reminders.add,please remind me to take medicine today at 5 p m,5 at m medicine p remind take today,1020,validation
can you remind me to take medicine today at 5 p.m.,reminders.add,can you remind me to take medicine today at 5 p m,5 at m medicine p remind take today,1020,validation
please remind me to drink water everyday at 10 in the morning,reminders.add,please remind me to drink water everyday at 10 in the morning,10 at drink everyday in morn remind water,1021,test
can you remind me to drink water everyday at 10 in the morning,reminders.add,can you remind me to drink water everyday at 10 in the morning,10 at drink everyday in morn remind water,1021,test
please remind me to drink water later today at 5 p.m.,reminders.add,please remind me to drink water later today at 5 p m,5 at drink later m p remind today water,1022,train
can you remind me to drink water later today at 5 p.m.,reminders.add,can you remind me to drink water later today at 5 p m,5 at drink later m p remind today water,1022,train
please remind me to take medicine tomorrow morning,reminders.add,please remind me to take medicine tomorrow morning,medicine morn remind take tomorrow,1023,train
can you remind me to take medicine tomorrow morning,reminders.add,can you remind me to take medicine tomorrow morning,medicine morn remind take tomorrow,1023,train
please remind me to pick up my prescription this afternoon,reminders.add,please remind me to pick up my prescription this afternoon,afternoon pick prescription remind up,1024,train
can you remind me to pick up my prescription this afternoon,reminders.add,can you remind me to pick up my prescription this afternoon,afternoon pick prescription remind up,1024,train
please remind me to refill my prescription tomorrow afternoon,reminders.add,please remind me to refill my prescription tomorrow afternoon,afternoon prescription refill remind tomorrow,1025,train
can you remind me to refill my prescription tomorrow afternoon,reminders.add,can you remind me to refill my prescription tomorrow afternoon,afternoon prescription refill remind tomorrow,1025,train
please set a reminder to drink water today,reminders.add,please set a reminder to drink water today,drink reminder set today water,1026,train
can you set a reminder to drink water today,reminders.add,can you set a reminder to drink water today,drink reminder set today water,1026,train
please set a reminder to exercise today,reminders.add,please set a reminder to exercise today,exercise reminder set today,1027,train
can you set a reminder to exercise today,reminders.add,can you set a reminder to exercise today,exercise reminder set today,1027,train
please set a reminder to clean hearing aids today,reminders.add,please set a reminder to clean hearing aids today,aids clean hear reminder set today,1028,validation
can you set a reminder to clean hearing aids today,reminders.add,can you set a reminder to clean hearing aids today,aids clean hear reminder set today,1028,validation
please set a reminder to pick up prescription today at 5 p.m.,reminders.add,please set a reminder to pick up prescription today at 5 p m,5 at m p pick prescription reminder set today up,1029,train
can you set a reminder to pick up prescription today at 5 p.m.,reminders.add,can you set a reminder to pick up prescription today at 5 p m,5 at m p pick prescription reminder set today up,1029,train
please set a reminder to refill prescription tomorrow,reminders.add,please set a reminder to refill prescription tomorrow,prescription refill reminder set tomorrow,1030,train
can you set a reminder to refill prescription tomorrow,reminders.add,can you set a reminder to refill prescription tomorrow,prescription refill reminder set tomorrow,1030,train
please set a reminder to take medication today at 5 p.m.,reminders.add,please set a reminder to take medication today at 5 p m,5 at m medication p reminder set take today,1031,train
can you set a reminder to take medication today at 5 p.m.,reminders.add,can you set a reminder to take medication today at 5 p m,5 at m medication p reminder set take today,1031,train
please remind me to drink water today,reminders.add,please remind me to drink water today,drink remind today water,1032,train
can you remind me to drink water today,reminders.add,can you remind me to drink water today,drink remind today water,1032,train
please remind me to exercise today,reminders.add,please remind me to exercise today,exercise remind today,1033,train
can you remind me to exercise today,reminders.add,can you remind me to exercise today,exercise remind today,1033,train
please remind me to clean hearing aids today,reminders.add,please remind me to clean hearing aids today,aids clean hear remind today,1034,train
can you remind me to clean hearing aids today,reminders.add,can you remind me to clean hearing aids today,aids clean hear remind today,1034,train
please remind me to pick up prescription today at 5 p.m.,reminders.add,please remind me to pick up prescription today at 5 p m,5 at m p pick prescription remind today up,1006,validation
can you remind me to pick up prescription today at 5 p.m.,reminders.add,can you remind me to pick up prescription today at 5 p m,5 at m p pick prescription remind today up,1006,validation
please remind me to refill prescription tomorrow,reminders.add,please remind me to refill prescription tomorrow,prescription refill remind tomorrow,1036,train
can you remind me to refill prescription tomorrow,reminders.add,can you remind me to refill prescription tomorrow,prescription refill remind tomorrow,1036,train
please remind me to take medication today at 5 p.m.,reminders.add,please remind me to take medication today at 5 p m,5 at m medication p remind take today,1020,validation
can you remind me to take medication today at 5 p.m.,reminders.add,can you remind me to take medication today at 5 p m,5 at m medication p remind take today,1020,validation
please set reminder to drink water at 9 p.m. every tuesday,reminders.add,please set reminder to drink water at 9 p m every tuesday,9 at drink every m p reminder set tuesday water,1038,train
can you set reminder to drink water at 9 p.m. every tuesday,reminders.add,can you set reminder to drink water at 9 p m every tuesday,9 at drink every m p reminder set tuesday water,1038,train
please set a reminder for 5 minutes,reminders.add,please set a reminder for 5 minutes,5 minut reminder set,1039,validation
can you set a reminder for 5 minutes,reminders.add,can you set a reminder for 5 minutes,5 minut reminder set,1039,validation
please setup reminder to take medicine at 1 p.m.,reminders.add,please setup reminder to take medicine at 1 p m,1 at m medicine p reminder setup take,1040,train
can you setup reminder to take medicine at 1 p.m.,reminders.add,can you setup reminder to take medicine at 1 p m,1 at m medicine p reminder setup take,1040,train
please set reminder to take medicine at 1 p.m.,reminders.add,please set reminder to take medicine at 1 p m,1 at m medicine p reminder set take,1040,train
can you set reminder to take medicine at 1 p.m.,reminders.add,can you set reminder to take medicine at 1 p m,1 at m medicine p reminder set take,1040,train
please remind me to get groceries every month on the 15th at 1 p.m.,reminders.add,please remind me to get groceries every month on the 15th at 1 p m,1 15th at every get groceri m month on p remind,1042,train
can you remind me to get groceries every month on the 15th at 1 p.m.,reminders.add,can you remind me to get groceries every month on the 15th at 1 p m,1 15th at every get groceri m month on p remind,1042,train
