text,pred_id,predicted,confidence,margin,entropy,top2,top2_confidence
can you tell me thank you for me,0,device.memory.change,0.5180786848068237,0.2966182827949524,0.6239914894104004,find.phone.locate,0.22146040201187134
good morning now,2,device.volume.increase,0.34981203079223633,0.20352885127067566,0.7912837266921997,device.volume.unmute,0.14628317952156067
I want to know good morning for me,8,reminders.task.create,0.5519178509712219,0.2497929036617279,0.5150938630104065,device.memory.change,0.302124947309494
can you good morning now,2,device.volume.increase,0.3377452492713928,0.1466110497713089,0.7570627927780151,help.reminder.show,0.19113419950008392
tell me good morning today,8,reminders.task.create,0.699664294719696,0.5969571173191071,0.49222829937934875,device.memory.change,0.10270717740058899
I want to know good morning now,2,device.volume.increase,0.49042069911956787,0.1405847668647766,0.5459778904914856,device.memory.change,0.34983593225479126
tell me good morning now,6,help.reminder.show,0.9106338620185852,0.8924246896058321,0.20221160352230072,device.memory.change,0.018209172412753105
can you good morning today,8,reminders.task.create,0.8162623047828674,0.7553397938609123,0.34136703610420227,device.memory.change,0.06092251092195511
good night now,1,device.volume.decrease,0.6395807266235352,0.4537997245788574,0.5022128224372864,device.volume.increase,0.18578100204467773
can you tell me good night now,2,device.volume.increase,0.3479698896408081,0.11695361137390137,0.7341567277908325,find.phone.locate,0.23101627826690674
can you good night right now,2,device.volume.increase,0.5339881181716919,0.3019452542066574,0.6011742353439331,device.volume.decrease,0.23204286396503448
please good night now,2,device.volume.increase,0.31752556562423706,0.09665238857269287,0.7784138917922974,find.phone.locate,0.2208731770515442
can you tell me good night right now,2,device.volume.increase,0.3362210690975189,0.04242464900016785,0.7244036197662354,help.reminder.show,0.2937964200973511
tell me good night right now,2,device.volume.increase,0.27969789505004883,0.06700015068054199,0.784891664981842,device.volume.decrease,0.21269774436950684
I want to know good night today,0,device.memory.change,0.7735683917999268,0.6967934742569923,0.3960152864456177,device.volume.increase,0.07677491754293442
I need to know hello now,0,device.memory.change,0.4694879651069641,0.10761028528213501,0.5639519691467285,device.volume.increase,0.3618776798248291
tell me hello,0,device.memory.change,0.46413958072662354,0.29059550166130066,0.6868225932121277,help.reminder.show,0.17354407906532288
I want to know hello right now,0,device.memory.change,0.6512269973754883,0.43131454288959503,0.46900880336761475,device.volume.increase,0.21991245448589325
tell me hello for me,0,device.memory.change,0.8641776442527771,0.8072840049862862,0.2624925971031189,help.reminder.show,0.056893639266490936
I want to know hello now,0,device.memory.change,0.7676032185554504,0.6364223808050156,0.37565934658050537,device.volume.increase,0.13118083775043488
I need to know hello please,2,device.volume.increase,0.473225861787796,0.0887986421585083,0.5310266613960266,device.memory.change,0.3844272196292877
I want to know hello,0,device.memory.change,0.8893221020698547,0.8394482843577862,0.22655466198921204,device.volume.increase,0.04987381771206856
could you hello now,2,device.volume.increase,0.3945833444595337,0.09585535526275635,0.6697109341621399,device.memory.change,0.29872798919677734
I need to know what are you doing for me,2,device.volume.increase,0.5481299757957458,0.31957201659679413,0.5714772939682007,reminders.task.create,0.22855795919895172
I want to know what are you doing right now,2,device.volume.increase,0.8841405510902405,0.8534887228161097,0.24794518947601318,help.reminder.show,0.03065182827413082
could you what are you doing right now,2,device.volume.increase,0.9624975323677063,0.9494221778586507,0.09810321033000946,reminders.task.complete,0.013075354509055614
tell me what are you doing for me,2,device.volume.increase,0.5553827285766602,0.42015717923641205,0.6256217360496521,help.reminder.show,0.1352255493402481
can you tell me what are you doing please,2,device.volume.increase,0.8183726072311401,0.7590587884187698,0.33634892106056213,find.phone.locate,0.0593138188123703
could you what are you doing now,2,device.volume.increase,0.9641963839530945,0.9522602362558246,0.09431735426187515,reminders.task.complete,0.011936147697269917
I want to know what are you doing for me,2,device.volume.increase,0.5803327560424805,0.405226394534111,0.5641345381736755,device.memory.change,0.17510636150836945
can you what are you doing now,2,device.volume.increase,0.9404138326644897,0.9242028221487999,0.1436132937669754,reminders.task.complete,0.01621101051568985
tell me tell me a joke right now,6,help.reminder.show,0.7401340007781982,0.5942925214767456,0.3969652056694031,device.memory.change,0.14584147930145264
please tell me a joke now,0,device.memory.change,0.783136248588562,0.6825390383601189,0.3735031187534332,device.volume.increase,0.10059721022844315
could you tell me a joke please,0,device.memory.change,0.7786160111427307,0.6434852927923203,0.3509102165699005,device.volume.increase,0.13513071835041046
tell me tell me a joke now,0,device.memory.change,0.5399988889694214,0.22926676273345947,0.5123967528343201,help.reminder.show,0.3107321262359619
could you tell me a joke now,0,device.memory.change,0.7807102799415588,0.6337952315807343,0.33868205547332764,device.volume.increase,0.14691504836082458
please tell me a joke today,8,reminders.task.create,0.43452465534210205,0.016731947660446167,0.5463919043540955,device.memory.change,0.4177927076816559
tell me a joke please,0,device.memory.change,0.9118645787239075,0.8850738555192947,0.1942673772573471,device.volume.increase,0.026790723204612732
could you tell me a joke for me,0,device.memory.change,0.8842657208442688,0.8495446555316448,0.23919303715229034,reminders.task.create,0.03472106531262398
could you I am bored now,0,device.memory.change,0.4386281371116638,0.2538321316242218,0.6997075080871582,device.volume.unmute,0.18479600548744202
tell me I am bored,0,device.memory.change,0.5735480189323425,0.32832154631614685,0.5510790348052979,find.phone.locate,0.24522647261619568
please I am bored please,0,device.memory.change,0.47973084449768066,0.3663962185382843,0.715117335319519,find.phone.locate,0.11333462595939636
I want to know I am bored now,0,device.memory.change,0.7034627199172974,0.5934894979000092,0.4770297408103943,device.volume.increase,0.10997322201728821
please I am bored today,0,device.memory.change,0.4467364549636841,0.2462373673915863,0.7159842252731323,reminders.task.create,0.20049908757209778
tell me I am bored please,0,device.memory.change,0.7571288347244263,0.6660752221941948,0.4207099378108978,find.phone.locate,0.09105361253023148
that is great,2,device.volume.increase,0.27468499541282654,0.013913184404373169,0.7069875597953796,find.phone.locate,0.26077181100845337
can you tell me that is great for me,6,help.reminder.show,0.36345991492271423,0.19511191546916962,0.7787679433822632,device.memory.change,0.16834799945354462
that is great today,5,find.phone.locate,0.36569929122924805,0.17879432439804077,0.7647075057029724,device.volume.decrease,0.18690496683120728
can you tell me that is great now,2,device.volume.increase,0.3682880997657776,0.16255101561546326,0.7333143949508667,find.phone.locate,0.20573708415031433
I need to know that is great now,2,device.volume.increase,0.5514492988586426,0.4223942309617996,0.6412343978881836,device.memory.change,0.12905506789684296
please that is great today,2,device.volume.increase,0.445007860660553,0.3425212949514389,0.753164529800415,reminders.task.create,0.10248656570911407
could you that is great now,2,device.volume.increase,0.7962580323219299,0.6997559517621994,0.35454151034355164,device.volume.unmute,0.09650208055973053
can you tell me that is great please,2,device.volume.increase,0.5281933546066284,0.3996274322271347,0.6498013734817505,find.phone.locate,0.1285659223794937
I want to know that is great right now,2,device.volume.increase,0.418097585439682,0.10755684971809387,0.6589348912239075,device.volume.unmute,0.31054073572158813
nice to meet you,2,device.volume.increase,0.6486778855323792,0.5046886950731277,0.5150313377380371,device.memory.change,0.1439891904592514
I want to know nice to meet you right now,2,device.volume.increase,0.47468894720077515,0.1452951729297638,0.5953900218009949,device.memory.change,0.32939377427101135
could you nice to meet you,2,device.volume.increase,0.7805670499801636,0.6876864582300186,0.37306010723114014,device.memory.change,0.09288059175014496
nice to meet you today,0,device.memory.change,0.7155794501304626,0.6507265418767929,0.4782565236091614,device.volume.increase,0.06485290825366974
can you tell me nice to meet you now,2,device.volume.increase,0.40258726477622986,0.11683389544487,0.6743257641792297,device.memory.change,0.28575336933135986
I want to know nice to meet you please,0,device.memory.change,0.4510559141635895,0.06884562969207764,0.5558323860168457,device.volume.increase,0.38221028447151184
could you nice to meet you today,2,device.volume.increase,0.43326929211616516,0.16720780730247498,0.667239785194397,device.memory.change,0.2660614848136902
can you tell me nice to meet you today,8,reminders.task.create,0.5226412415504456,0.3239835053682327,0.6480673551559448,device.memory.change,0.19865773618221283
tell me nice to meet you for me,0,device.memory.change,0.5003044605255127,0.23869717121124268,0.6186618208885193,device.volume.increase,0.26160728931427
can you help me right now,4,device.volume.unmute,0.3099364638328552,0.14228932559490204,0.8223996162414551,help.reminder.show,0.16764713823795319
tell me can you help me for me,6,help.reminder.show,0.581623375415802,0.4766741245985031,0.6068857908248901,device.memory.change,0.10494925081729889
I want to know can you help me for me,0,device.memory.change,0.5239811539649963,0.22816750407218933,0.5513906478881836,reminders.task.create,0.295813649892807
please can you help me,2,device.volume.increase,0.43256157636642456,0.17820119857788086,0.6819691061973572,find.phone.locate,0.2543603777885437
can you tell me can you help me please,2,device.volume.increase,0.2588323950767517,0.02680434286594391,0.7929105758666992,help.reminder.show,0.2320280522108078
please can you help me for me,2,device.volume.increase,0.590575635433197,0.4254727065563202,0.5675399899482727,reminders.task.create,0.16510292887687683
could you can you help me now,2,device.volume.increase,0.6012508273124695,0.5160092860460281,0.6179438829421997,find.phone.locate,0.08524154126644135
what do you think,1,device.volume.decrease,0.977601170539856,0.9727096138522029,0.0648874044418335,device.volume.increase,0.004891556687653065
