text,pred_id,predicted,confidence,margin,entropy,top2,top2_confidence,expected,correct
"ugh, ring my mobile phone somewhere",5,find.phone.locate,0.984056830406189,0.9818879212252796,0.0492573156952858,streaming.session.stop,0.0021689091809093952,find.phone.locate,True
please track my phone in this room,5,find.phone.locate,0.98246830701828,0.9797505952883512,0.0534692220389843,streaming.session.start,0.002717711729928851,find.phone.locate,True
hey can you help me locate my mobile in the house,5,find.phone.locate,0.9902682900428772,0.9886782891117036,0.032021068036556244,reminders.task.complete,0.001590000931173563,find.phone.locate,True
track my cellphone in the kitchen,5,find.phone.locate,0.9806690812110901,0.9771531962323934,0.05768327787518501,help.reminder.show,0.003515884978696704,find.phone.locate,True
"hey, track down my cellphone in my car",5,find.phone.locate,0.9851728677749634,0.9829435525462031,0.04622550681233406,streaming.session.start,0.0022293152287602425,find.phone.locate,True
"hey, my phone is missing somewhere",5,find.phone.locate,0.988100528717041,0.9856789284385741,0.037924282252788544,device.volume.increase,0.00242160027846694,find.phone.locate,True
"hey, search for my android in the kitchen",5,find.phone.locate,0.9725281596183777,0.9654877968132496,0.07752613723278046,device.memory.change,0.0070403628051280975,find.phone.locate,True
"i need help, locate my telephone nearby",5,find.phone.locate,0.9882962107658386,0.9865096065914258,0.03757718577980995,device.volume.increase,0.001786604174412787,find.phone.locate,True
"hey, where did i leave my handset around here",5,find.phone.locate,0.9686213731765747,0.958204161375761,0.08501631766557693,streaming.session.stop,0.010417211800813675,find.phone.locate,True
"help me out, track down my android in the kitchen",5,find.phone.locate,0.9796971678733826,0.9744324218481779,0.05974886193871498,device.memory.change,0.0052647460252046585,find.phone.locate,True
"help me out, ring my android somewhere",5,find.phone.locate,0.9726328253746033,0.9678734606131911,0.07781416177749634,device.memory.change,0.004759364761412144,find.phone.locate,True
"quick, find my android phone nearby",5,find.phone.locate,0.9906313419342041,0.9894333842676133,0.031025981530547142,streaming.session.start,0.0011979576665908098,find.phone.locate,True
please locate my android phone in the house,5,find.phone.locate,0.9914189577102661,0.9902219412615523,0.02874472178518772,reminders.task.complete,0.001197016448713839,find.phone.locate,True
can you track my mobile phone in the living room,5,find.phone.locate,0.9816470742225647,0.9783730369526893,0.055342841893434525,help.reminder.show,0.0032740372698754072,find.phone.locate,True
please find my android,5,find.phone.locate,0.9783816337585449,0.9736743271350861,0.06300056725740433,device.memory.change,0.004707306623458862,find.phone.locate,True
can you discover telephone,5,find.phone.locate,0.9412607550621033,0.9217936359345913,0.14378567039966583,device.memory.change,0.019467119127511978,find.phone.locate,True
"quick, where is my phone in my car",5,find.phone.locate,0.9862240552902222,0.9840408752206713,0.04322212561964989,device.volume.unmute,0.002183180069550872,find.phone.locate,True
"quick, find my mobile phone nearby",5,find.phone.locate,0.9912950992584229,0.9900764087215066,0.02908027358353138,streaming.session.stop,0.001218690536916256,find.phone.locate,True
"help me out, search for my phone around here",5,find.phone.locate,0.990691602230072,0.989271285594441,0.030856246128678322,device.volume.increase,0.0014203166356310248,find.phone.locate,True
"hey, i lost my telephone",5,find.phone.locate,0.9772645235061646,0.9719949020072818,0.06580524891614914,streaming.session.stop,0.0052696214988827705,find.phone.locate,True
"quick, locate my telephone in the living room",5,find.phone.locate,0.9847176671028137,0.9822449919302016,0.04729146137833595,device.memory.change,0.002472675172612071,find.phone.locate,True
hey can you ring my iphone at home,5,find.phone.locate,0.9747758507728577,0.9705581837333739,0.07283375412225723,device.volume.increase,0.004217667039483786,find.phone.locate,True
hey can you track my phone in this room,5,find.phone.locate,0.9792559146881104,0.9759626851882786,0.06177157536149025,streaming.session.start,0.0032932294998317957,find.phone.locate,True
hey can you search for my android around here,5,find.phone.locate,0.9684088230133057,0.9628781150095165,0.08779074251651764,device.volume.decrease,0.0055307080037891865,find.phone.locate,True
"hey, search for my smartphone in the house",5,find.phone.locate,0.9877963662147522,0.9859899349976331,0.03903329372406006,streaming.session.stop,0.0018064312171190977,find.phone.locate,True
ring my mobile at home,5,find.phone.locate,0.9823436737060547,0.9798288969323039,0.05382257327437401,reminders.task.create,0.002514776773750782,find.phone.locate,True
hey can you find my handset around here,5,find.phone.locate,0.9682963490486145,0.9606174123473465,0.08693090081214905,device.volume.decrease,0.007678936701267958,find.phone.locate,True
"ugh, ring my smartphone in the kitchen",5,find.phone.locate,0.98305743932724,0.980325712589547,0.05186128616333008,help.reminder.show,0.002731726737692952,find.phone.locate,True
hey can you help me find my android in my car,5,find.phone.locate,0.9799708127975464,0.9767631986178458,0.05988139659166336,streaming.session.start,0.003207614179700613,find.phone.locate,True
"quick, track my mobile phone in the living room",5,find.phone.locate,0.9848281741142273,0.9816862789448351,0.04694048687815666,help.reminder.show,0.003141895169392228,find.phone.locate,True
"ugh, i can't find my phone at home",5,find.phone.locate,0.9877209067344666,0.9859667671844363,0.03926611319184303,help.reminder.show,0.0017541395500302315,find.phone.locate,True
"help me out, ring my handset at home",5,find.phone.locate,0.9719651937484741,0.9662299402989447,0.0793895348906517,help.reminder.show,0.005735253449529409,find.phone.locate,True
"ugh, i lost my cell phone",5,find.phone.locate,0.9840972423553467,0.9805837166495621,0.048542991280555725,help.reminder.show,0.0035135257057845592,find.phone.locate,True
"hey, where's my smartphone in the living room",5,find.phone.locate,0.9865612387657166,0.9841535340528935,0.0420529730618,device.volume.increase,0.0024077047128230333,find.phone.locate,True
could you find my smartphone in the house,5,find.phone.locate,0.991203784942627,0.9898864409187809,0.029311319813132286,streaming.session.start,0.0013173440238460898,find.phone.locate,True
discover telephone,5,find.phone.locate,0.9444154500961304,0.9241251144558191,0.13455724716186523,device.memory.change,0.02029033564031124,find.phone.locate,True
hey can you help me locate my android phone in the house,5,find.phone.locate,0.9916765689849854,0.9907135254470631,0.02805296704173088,reminders.task.complete,0.0009630435379222035,find.phone.locate,True
"i need help, track my mobile",5,find.phone.locate,0.9519373178482056,0.938216813839972,0.12195125222206116,help.reminder.show,0.013720504008233547,find.phone.locate,True
"hey, help me find my telephone at home",5,find.phone.locate,0.9821715950965881,0.9795485704671592,0.054140083491802216,help.reminder.show,0.0026230246294289827,find.phone.locate,True
show me where my iphone is,5,find.phone.locate,0.9723453521728516,0.9629276664927602,0.07623790949583054,help.reminder.show,0.009417685680091381,find.phone.locate,True
hey can you track my android in the living room,5,find.phone.locate,0.9730011820793152,0.9694578773342073,0.07748366892337799,streaming.session.start,0.003543304745107889,find.phone.locate,True
lost iphone,5,find.phone.locate,0.9775440096855164,0.9672229578718543,0.06199062988162041,device.volume.unmute,0.010321051813662052,find.phone.locate,True
please locate my cellphone in the living room,5,find.phone.locate,0.9893181920051575,0.9878221342805773,0.03477199003100395,device.memory.change,0.0014960577245801687,find.phone.locate,True
could you track down my mobile phone in this room,5,find.phone.locate,0.987149715423584,0.9845409658737481,0.04053916782140732,device.volume.decrease,0.0026087495498359203,find.phone.locate,True
i can't find my handset ring it,5,find.phone.locate,0.9752523899078369,0.9706109561957419,0.07150077819824219,device.volume.decrease,0.004641433712095022,find.phone.locate,True
"i need help, can you find my cell phone in the living room",5,find.phone.locate,0.9898764491081238,0.9884928719839081,0.03322122246026993,streaming.session.stop,0.0013835771242156625,find.phone.locate,True
hey can you find my cellphone somewhere,5,find.phone.locate,0.9867693185806274,0.9843068530317396,0.041793763637542725,streaming.session.start,0.002462465548887849,find.phone.locate,True
"ugh, search for my mobile at home",5,find.phone.locate,0.9806901812553406,0.9778576651588082,0.058082204312086105,device.volume.increase,0.002832516096532345,find.phone.locate,True
"quick, where did i leave my handset somewhere",5,find.phone.locate,0.9644284248352051,0.9518974646925926,0.0933963805437088,streaming.session.stop,0.012530960142612457,find.phone.locate,True
hey can you ring my telephone at home,5,find.phone.locate,0.9655819535255432,0.9596559191122651,0.09482496976852417,reminders.task.create,0.005926034413278103,find.phone.locate,True
"quick, where did i leave my iphone at home",5,find.phone.locate,0.9742122888565063,0.966661708895117,0.07209731638431549,streaming.session.stop,0.007550579961389303,find.phone.locate,True
"ugh, where is my android phone nearby",5,find.phone.locate,0.9848145246505737,0.98233288154006,0.047079700976610184,help.reminder.show,0.002481643110513687,find.phone.locate,True
can you find phone,5,find.phone.locate,0.984750509262085,0.9803362442180514,0.04629173129796982,device.volume.decrease,0.004414265044033527,find.phone.locate,True
"i need help, track my phone in this room",5,find.phone.locate,0.9817115068435669,0.9775409582071006,0.0548492930829525,help.reminder.show,0.004170548636466265,find.phone.locate,True
i can't find my phone around here,5,find.phone.locate,0.9868736863136292,0.9835585963446647,0.04100069776177406,device.volume.decrease,0.0033150899689644575,find.phone.locate,True
"quick, i can't find my iphone at home",5,find.phone.locate,0.9876412749290466,0.9856411821674556,0.03934045881032944,help.reminder.show,0.002000092761591077,find.phone.locate,True
"quick, help me locate my telephone",5,find.phone.locate,0.9767749905586243,0.9721786039881408,0.06732127815485,help.reminder.show,0.004596386570483446,find.phone.locate,True
"hey, can you find my mobile in the living room",5,find.phone.locate,0.9790224432945251,0.9754620310850441,0.062207020819187164,device.memory.change,0.003560412209481001,find.phone.locate,True
"hey, my cellphone is missing in the kitchen",5,find.phone.locate,0.9829925894737244,0.9795646811835468,0.05163293331861496,device.volume.increase,0.0034279082901775837,find.phone.locate,True
hey can you can you find my mobile phone,5,find.phone.locate,0.9825655221939087,0.9790381616912782,0.05285955220460892,streaming.session.start,0.003527360502630472,find.phone.locate,True
"hey, find my android in this room",5,find.phone.locate,0.9744970202445984,0.9678188664838672,0.07270251959562302,device.memory.change,0.00667815376073122,find.phone.locate,True
please search for my smartphone in the living room,5,find.phone.locate,0.989619791507721,0.9881200016243383,0.03394420072436333,device.memory.change,0.0014997898833826184,find.phone.locate,True
where did i leave my smartphone around here,5,find.phone.locate,0.9870740175247192,0.9846538417041302,0.04075424373149872,streaming.session.stop,0.0024201758205890656,find.phone.locate,True
can you track my mobile phone nearby,5,find.phone.locate,0.9842601418495178,0.9818042216356844,0.04858742654323578,reminders.task.create,0.0024559202138334513,find.phone.locate,True
can you ring my cell phone nearby,5,find.phone.locate,0.9831735491752625,0.979770896025002,0.05132760480046272,reminders.task.create,0.0034026531502604485,find.phone.locate,True
hey can you can you find my android in the living room,5,find.phone.locate,0.9767981767654419,0.9732041375245899,0.06785083562135696,device.memory.change,0.0035940392408519983,find.phone.locate,True
