row_number,text,true_intent,predicted_intent,true_id,predicted_id,correct,confidence
4309,please so where is brewster,Default Fallback Intent,Cmd.VolumeDecrease,21,17,0,0.35695695877075195
4310,can you so where is brewster,Default Fallback Intent,Cmd.VolumeDecrease,21,17,0,0.4437762200832367
4311,please turn on first plug,Default Fallback Intent,Default Fallback Intent,21,21,1,0.4931006133556366
4312,can you turn on first plug,Default Fallback Intent,Default Fallback Intent,21,21,1,0.4681890606880188
4313,please lexus assembly to new,Default Fallback Intent,Default Fallback Intent,21,21,1,0.8286929726600647
4314,can you lexus assembly to new,Default Fallback Intent,Default Fallback Intent,21,21,1,0.66001296043396
4315,can you alexa learn my voice,Default Fallback Intent,Help_HearingCareAnywhereConnect,21,35,0,0.16094477474689484
4316,can you hey google,Default Fallback Intent,Default Fallback Intent,21,21,1,0.6509766578674316
4317,can you search citizens,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5820693373680115
4318,please any help you,Default Fallback Intent,Default Fallback Intent,21,21,1,0.6136146187782288
4319,can you any help you,Default Fallback Intent,Default Fallback Intent,21,21,1,0.7525221705436707
4320,please look up your nose real quick to,Default Fallback Intent,Cmd.TranslationStart,21,16,0,0.4381127655506134
4321,can you look up your nose real quick to,Default Fallback Intent,Cmd.TranslationStart,21,16,0,0.37597978115081787
4322,please fisher is jacking off in the car so it's in the closet,Default Fallback Intent,Help_InsertDevice,21,39,0,0.38707220554351807
4323,can you fisher is jacking off in the car so it's in the closet,Default Fallback Intent,Help_InsertDevice,21,39,0,0.3565319776535034
4324,please i'll see you then you help me,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5163233280181885
4325,can you search engines,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5820693373680115
4326,please i want to make sure i also cleaned but nuflex filters in them,Default Fallback Intent,Default Fallback Intent,21,21,1,0.7753280997276306
4327,can you i want to make sure i also cleaned but nuflex filters in them,Default Fallback Intent,Default Fallback Intent,21,21,1,0.780493974685669
4328,can you nevermind,Default Fallback Intent,Default Fallback Intent,21,21,1,0.8230006694793701
4329,please make it stretchy like that,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5995423793792725
4330,can you make it stretchy like that,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5465888977050781
4331,can you turn the lights off,Default Fallback Intent,Cmd.VolumeMute,21,19,0,0.5735458731651306
4332,please android phone to listen to spotify,Default Fallback Intent,Cmd.FindMyPhone,21,9,0,0.7895039319992065
4333,can you android phone to listen to spotify,Default Fallback Intent,Default Fallback Intent,21,21,1,0.3538217544555664
4334,can you i'm up,Default Fallback Intent,Default Fallback Intent,21,21,1,0.6233868598937988
4335,please turn on this is my life,Default Fallback Intent,Cmd.VolumeUnmute,21,20,0,0.21330684423446655
4336,can you turn on this is my life,Default Fallback Intent,Cmd.TranscribeStart,21,15,0,0.20898976922035217
4337,can you she goes,Default Fallback Intent,Default Fallback Intent,21,21,1,0.46509623527526855
4338,can you wednesday,Default Fallback Intent,Cmd.FindMyPhone,21,9,0,0.509726881980896
4339,can you siri,Default Fallback Intent,Help_HearingCareAnywhereConnect,21,35,0,0.5126829743385315
4340,please turn on the answer double tap slept here.,Default Fallback Intent,Help_DeviceSettings,21,29,0,0.4852907657623291
4341,can you turn on the answer double tap slept here.,Default Fallback Intent,Help_DeviceSettings,21,29,0,0.7169620394706726
4342,please make a u-turn,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5580150485038757
4343,can you make a u-turn,Default Fallback Intent,Cmd.TranscribeStart,21,15,0,0.3828187882900238
4344,please turn the lights on,Default Fallback Intent,Cmd.VolumeUnmute,21,20,0,0.9057082533836365
4345,can you turn the lights on,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5698114037513733
4346,can you phone,Default Fallback Intent,Cmd.FindMyPhone,21,9,0,0.9198876023292542
4347,please adjustments didn't hear it in the office but i am out to your there,Default Fallback Intent,Default Fallback Intent,21,21,1,0.802641749382019
4348,can you adjustments didn't hear it in the office but i am out to your there,Default Fallback Intent,Default Fallback Intent,21,21,1,0.9076574444770813
4349,please don't tell me that's the problem,Default Fallback Intent,Default Fallback Intent,21,21,1,0.3867481052875519
4350,can you don't tell me that's the problem,Default Fallback Intent,Default Fallback Intent,21,21,1,0.48092612624168396
4351,please remember i came in here and,Default Fallback Intent,Default Fallback Intent,21,21,1,0.4053090214729309
4352,can you remember i came in here and,Default Fallback Intent,Default Fallback Intent,21,21,1,0.6518468856811523
4353,please i seen some of the models out there and they lose,Default Fallback Intent,Cmd.VolumeIncrease,21,18,0,0.5031015872955322
4354,can you i seen some of the models out there and they lose,Default Fallback Intent,Default Fallback Intent,21,21,1,0.8099871277809143
4355,please this massive program to influence the united states politically,Default Fallback Intent,Default Fallback Intent,21,21,1,0.6864172220230103
4356,can you this massive program to influence the united states politically,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5123727321624756
4357,please as far as far as cleaning up over there i went pretty,Default Fallback Intent,Cmd.VolumeIncrease,21,18,0,0.3604562282562256
4358,please i'm here. it's in 7 days. they're going to be paired recap again. bye.,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5563817024230957
4359,can you in just 3 minutes to provide,Default Fallback Intent,Default Fallback Intent,21,21,1,0.7866332530975342
4360,please computer turn off dylan's lamp,Default Fallback Intent,Default Fallback Intent,21,21,1,0.37461423873901367
4361,can you show me bowls of food for you,Default Fallback Intent,Default Fallback Intent,21,21,1,0.890439510345459
4362,can you dailly,Default Fallback Intent,Default Fallback Intent,21,21,1,0.8230006694793701
4363,can you please call the karate program,Default Fallback Intent,Cmd.MemoryChange,21,11,0,0.44737324118614197
4364,please turn on light.,Default Fallback Intent,Cmd.VolumeUnmute,21,20,0,0.3251136243343353
4365,can you turn on light.,Default Fallback Intent,Default Fallback Intent,21,21,1,0.6939217448234558
4366,please so she had it up when i come home,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5292468070983887
4367,can you so she had it up when i come home,Default Fallback Intent,Default Fallback Intent,21,21,1,0.6716338396072388
4368,please s&s side working,Default Fallback Intent,Cmd.VolumeIncrease,21,18,0,0.3944650888442993
4369,can you s&s side working,Default Fallback Intent,Default Fallback Intent,21,21,1,0.3486204743385315
4370,please bank number to car,Default Fallback Intent,Help_DeviceSettings,21,29,0,0.4771476686000824
4371,can you bank number to car,Default Fallback Intent,Default Fallback Intent,21,21,1,0.318429172039032
4372,can you but their counterparts of the white pieces of fabric,Default Fallback Intent,Default Fallback Intent,21,21,1,0.7704360485076904
4373,please it was a specialist contact 800-3334.,Default Fallback Intent,Default Fallback Intent,21,21,1,0.6575244665145874
4374,can you it was a specialist contact 800-3334.,Default Fallback Intent,Default Fallback Intent,21,21,1,0.6220526099205017
4375,please salat someone is aspect,Default Fallback Intent,Default Fallback Intent,21,21,1,0.7928852438926697
4376,can you salat someone is aspect,Default Fallback Intent,Default Fallback Intent,21,21,1,0.810712993144989
4377,please tap and then you see like restaurant where you as a question sure you can set it to different mode so you can hear better,Default Fallback Intent,Default Fallback Intent,21,21,1,0.89444899559021
4378,can you tap and then you see like restaurant where you as a question sure you can set it to different mode so you can hear better,Default Fallback Intent,Default Fallback Intent,21,21,1,0.870545506477356
4379,please the score of the minnesota twins game,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5477359890937805
4380,can you the score of the minnesota twins game,Default Fallback Intent,Cmd.TranslationStart,21,16,0,0.46077150106430054
4381,please shelley my phone,Default Fallback Intent,Cmd.FindMyPhone,21,9,0,0.9492045044898987
4382,can you shelley my phone,Default Fallback Intent,Cmd.FindMyPhone,21,9,0,0.9126853346824646
4383,please switch on ps4,Default Fallback Intent,Cmd.VolumeUnmute,21,20,0,0.4842688739299774
4384,can you switch on ps4,Default Fallback Intent,Help_AppSettings,21,23,0,0.36857184767723083
4385,please just like siri,Default Fallback Intent,Cmd.ListenMessage,21,10,0,0.1997305154800415
4386,can you just like siri,Default Fallback Intent,Cmd.VolumeIncrease,21,18,0,0.2386193871498108
4387,can you stone jesus pine or,Default Fallback Intent,Default Fallback Intent,21,21,1,0.8237309455871582
4388,please i bet you those talking 7-eleven,Default Fallback Intent,Default Fallback Intent,21,21,1,0.9350802898406982
4389,please riley's a manager connected scott.,Default Fallback Intent,Help_CleanCare,21,26,0,0.47755080461502075
4390,can you riley's a manager connected scott.,Default Fallback Intent,Default Fallback Intent,21,21,1,0.3703292906284332
4391,please kid pushes the top button real quick and let it go the volume goes up,Default Fallback Intent,Default Fallback Intent,21,21,1,0.8756319284439087
4392,can you kid pushes the top button real quick and let it go the volume goes up,Default Fallback Intent,Default Fallback Intent,21,21,1,0.9014478921890259
4393,please elsa texas off huh,Default Fallback Intent,Default Fallback Intent,21,21,1,0.43345698714256287
4394,can you elsa texas off huh,Default Fallback Intent,Default Fallback Intent,21,21,1,0.7935856580734253
4395,please let me know you're up,Default Fallback Intent,Default Fallback Intent,21,21,1,0.6438267827033997
4396,can you let me know you're up,Default Fallback Intent,Default Fallback Intent,21,21,1,0.49135711789131165
4397,please where's the speed bus,Default Fallback Intent,Help_HearingCareAnywhereConnect,21,35,0,0.4775713086128235
4398,please sentences with more,Default Fallback Intent,Cmd.VolumeIncrease,21,18,0,0.5804724097251892
4399,can you sentences with more,Default Fallback Intent,Default Fallback Intent,21,21,1,0.47695353627204895
4400,please pretty sure that's mine but i can't put it on now,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5754209160804749
4401,can you pretty sure that's mine but i can't put it on now,Default Fallback Intent,Default Fallback Intent,21,21,1,0.55484539270401
4402,please throw it on the floor,Default Fallback Intent,Default Fallback Intent,21,21,1,0.7545868158340454
4403,can you throw it on the floor,Default Fallback Intent,Default Fallback Intent,21,21,1,0.8561254143714905
4404,can you modeling agency,Default Fallback Intent,Default Fallback Intent,21,21,1,0.9050248861312866
4405,can you just finding duncan's,Default Fallback Intent,Default Fallback Intent,21,21,1,0.7119895219802856
4406,can you lay down here,Default Fallback Intent,Default Fallback Intent,21,21,1,0.4129807651042938
4407,please you need some help,Default Fallback Intent,Help_DeviceSettings,21,29,0,0.587594211101532
4408,can you you need some help,Default Fallback Intent,Help_DeviceSettings,21,29,0,0.5085274577140808
4409,can you chelsea down at least you try,Default Fallback Intent,Default Fallback Intent,21,21,1,0.781330943107605
4410,please and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,Default Fallback Intent,21,21,1,0.588346540927887
4411,please i got this free guys swinging stage fright one of those up,Default Fallback Intent,Default Fallback Intent,21,21,1,0.9242588877677917
4412,can you i got this free guys swinging stage fright one of those up,Default Fallback Intent,Default Fallback Intent,21,21,1,0.8455893993377686
4413,can you discover revelation,Default Fallback Intent,Default Fallback Intent,21,21,1,0.47583556175231934
4414,can you i wish i could wake up,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5315942168235779
4415,please that's the one who's having problems with,Default Fallback Intent,Help_SelfCheck,21,46,0,0.5512228608131409
4416,can you that's the one who's having problems with,Default Fallback Intent,Help_InsertDevice,21,39,0,0.2704934775829315
4417,please these keeps doing this,Default Fallback Intent,Default Fallback Intent,21,21,1,0.3566289246082306
4418,can you these keeps doing this,Default Fallback Intent,Default Fallback Intent,21,21,1,0.38670894503593445
4419,please somebody from motel in boise,Default Fallback Intent,Help_WhatsNew,21,53,0,0.6234275102615356
4420,can you somebody from motel in boise,Default Fallback Intent,Help_WhatsNew,21,53,0,0.2807697653770447
4421,please in a way this cause i just kind of taking away the,Default Fallback Intent,Default Fallback Intent,21,21,1,0.9001213312149048
4422,please it was discouraging and then i found balance of nature it's just being a no-brainer ever since i feel good,Default Fallback Intent,Default Fallback Intent,21,21,1,0.8898922204971313
4423,can you it was discouraging and then i found balance of nature it's just being a no-brainer ever since i feel good,Default Fallback Intent,Default Fallback Intent,21,21,1,0.8877201080322266
4424,can you pandora,Default Fallback Intent,Default Fallback Intent,21,21,1,0.29310551285743713
4425,please he did just change it,Default Fallback Intent,Help_DeviceSettings,21,29,0,0.387847900390625
4426,can you he did just change it,Default Fallback Intent,Default Fallback Intent,21,21,1,0.3055843710899353
4427,please it's busy being born,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5387641191482544
4428,can you it's busy being born,Default Fallback Intent,Default Fallback Intent,21,21,1,0.3461073338985443
4429,please but i want to see,Default Fallback Intent,Cmd.FindMyPhone,21,9,0,0.3021768033504486
4430,can you but i want to see,Default Fallback Intent,Cmd.FindMyPhone,21,9,0,0.23038020730018616
4431,please your permit on my cellphone,Default Fallback Intent,Default Fallback Intent,21,21,1,0.7743431925773621
4432,can you your permit on my cellphone,Default Fallback Intent,Default Fallback Intent,21,21,1,0.8161989450454712
4433,please i said other program,Default Fallback Intent,Help_FindMyHearingAids,21,32,0,0.3758252263069153
4434,can you i said other program,Default Fallback Intent,Default Fallback Intent,21,21,1,0.258430153131485
4435,please remember how to do it,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5786637663841248
4436,can you remember how to do it,Default Fallback Intent,reminders.complete,21,56,0,0.2336687445640564
4437,please alexa turn off porch light,Default Fallback Intent,Default Fallback Intent,21,21,1,0.3056842088699341
4438,can you alexa turn off porch light,Default Fallback Intent,Cmd.VolumeIncrease,21,18,0,0.22396442294120789
4439,can you hi receipt with your new balance on the bottom and that's it.,Default Fallback Intent,Default Fallback Intent,21,21,1,0.8794481158256531
