row,text,true_intent,pytorch_prediction,onnx_prediction,prediction_same,max_abs_logit_diff,mean_abs_logit_diff,cosine_similarity
1652,can you calories walking,Cmd.ActivityWalk,Default Fallback Intent,Cmd.ActivityRun,False,10.494187,4.0955377,0.37479132
1653,can you help with the main screen,Help_Home,Default Fallback Intent,Help_Home,False,6.350701,2.3004842,0.8051164
1655,remind me to buy movie tickets for friday evening,reminders.add,Default Fallback Intent,reminders.add,False,3.7915564,1.5242035,0.8671059
1656,can you switch to speech,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.4917045,1.5462438,0.7601813
1657,change memory to speech,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.4305334,1.2728894,0.8535812
1659,can you switch to personal,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.0674515,1.5595748,0.7527003
1660,how do i dry my hearing aids,Help_CleanCare,Default Fallback Intent,Help_DeviceSettings,False,9.814082,2.9518158,0.712616
1662,how do i set up auto streaming?,Help_DeviceSettings,Default Fallback Intent,Help_Accessories,False,6.3357515,2.2285511,0.74908775
1663,could you compose a message,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,5.1991873,1.4986249,0.8762123
1666,sync car bluetooth to hearing aid,Help_Pairing,Default Fallback Intent,Help_Pairing,False,5.9711185,2.3726037,0.6702428
1667,amplify the sound a bit,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeDecrease,False,4.2718506,1.768272,0.8004699
1668,using the app without aids connected,Help_DemoMode,Default Fallback Intent,Help_DemoMode,False,3.8553982,1.3889757,0.87578535
1669,i need a reminder set,reminders.add,Default Fallback Intent,reminders.add,False,4.352414,1.7352688,0.7741806
1670,please turn off alarm,Default Fallback Intent,Default Fallback Intent,Cmd.VolumeMute,False,5.603076,1.7861447,0.79291695
1672,can you change program to number one,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.350878,1.0016636,0.89216346
1673,how to share hearing aid information with my daughter?,Help_HearShare,Default Fallback Intent,Help_HearShare,False,4.572874,1.7578347,0.86841965
1674,can you switch memory to crowd,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.442668,1.0753355,0.8900933
1676,can you set to everyday program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.5303345,1.357925,0.80178845
1677,what features were just added,Help_WhatsNew,Default Fallback Intent,Help_Home,False,6.3224983,2.1991165,0.63990724
1678,guide me on the cros feature,Help_WiCROS,Default Fallback Intent,Help_HeartRateRecovery,False,8.579941,2.8815038,0.56172967
1680,can you restaurant memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.5125837,1.446579,0.8001298
1681,change to restaurant,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.492325,1.6846107,0.71659243
1682,how much power do i have,Cmd.BatteryLevel,Default Fallback Intent,Cmd.BatteryLevel,False,7.428312,2.6415756,0.649226
1684,set to restaurant memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.0129547,1.4554025,0.7962502
1685,can you switch to automatic memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.155138,1.142264,0.8628294
