text,true_intent,base_prediction,v2_prediction,base_confidence,v2_confidence,change
how do i turn down background noise?,Help_Customize,Help_Volume,Help_Volume,0.42846986651420593,0.4337277114391327,BOTH_WRONG
turn my right hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5387195348739624,0.6042217016220093,BOTH_CORRECT
can you set to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.6915654540061951,0.8499919772148132,BOTH_CORRECT
why can't i get my hearing aids to go through on my phone to go through my hearing aids,Help_Pairing,Help_ChangingMemories,Help_ChangingMemories,0.35022401809692383,0.3323730528354645,BOTH_WRONG
please reminder for this evening,reminders.add,reminders.add,reminders.add,0.8296721577644348,0.895691454410553,BOTH_CORRECT
please go back to a high,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.5051993727684021,0.6313999891281128,BOTH_CORRECT
can you remind me today,reminders.add,reminders.add,reminders.add,0.9894421100616455,0.9926281571388245,BOTH_CORRECT
explain dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,Help_IntelliVoice,0.8819212913513184,0.8933939337730408,BOTH_CORRECT
what can i do here?,Help_Home,Help_FallAlert,Help_FallAlert,0.31540191173553467,0.30202987790107727,BOTH_WRONG
how do i adjust my loudness of the noise masker in the hearing aid?,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.8763799667358398,0.8912127614021301,BOTH_CORRECT
can you change memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.7636457681655884,0.8971518874168396,BOTH_CORRECT
can you every month,reminders.add,reminders.add,reminders.add,0.5004138350486755,0.4757482409477234,BOTH_CORRECT
how do i change the volume on just one aid?,Help_Volume,Help_Volume,Help_Volume,0.5203922390937805,0.5456112027168274,BOTH_CORRECT
can you open transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,Cmd.TranscribeStart,0.715486466884613,0.7043272256851196,BOTH_CORRECT
can you switch to speech program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9409348368644714,0.972165048122406,BOTH_CORRECT
how do i share my status with a caregiver?,Help_HearShare,Help_HearShare,Help_HearShare,0.9425241351127625,0.9389176964759827,BOTH_CORRECT
can you make a u-turn,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.7727845311164856,0.8889199495315552,BOTH_CORRECT
how do i search for my aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8568671941757202,0.8654892444610596,BOTH_CORRECT
can you change to home program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9275338649749756,0.9677829146385193,BOTH_CORRECT
start my cycling workout,Cmd.ActivityCycle,Cmd.ActivityExercise,Cmd.ActivityExercise,0.5014935731887817,0.49406716227531433,BOTH_WRONG
where can i find tally here,Help_HearingCareAnywhereConnect,Default Fallback Intent,Default Fallback Intent,0.16798438131809235,0.449154257774353,BOTH_WRONG
set up audio streaming,Cmd.StreamingStart,Cmd.StreamingStart,Cmd.StreamingStart,0.7191617488861084,0.7604572176933289,BOTH_CORRECT
can you change memory to television,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9112443923950195,0.9597700238227844,BOTH_CORRECT
can you pairing hearing aids on the thrive app,Help_Pairing,Help_Pairing,Help_Pairing,0.966978132724762,0.9749830365180969,BOTH_CORRECT
track this gym session,Cmd.ActivityExercise,Cmd.ActivityExercise,Default Fallback Intent,0.14209991693496704,0.15839709341526031,BASE_CORRECT_V2_WRONG
can you kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.7337342500686646,0.8823609352111816,BOTH_CORRECT
can you just keep me that you searching,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.924770712852478,0.9544910788536072,BOTH_CORRECT
can you set to television memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9030097126960754,0.9587658643722534,BOTH_CORRECT
change memory to train,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9519914388656616,0.9739394783973694,BOTH_CORRECT
can you i'd like to know how far it is to the moon,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.9539607167243958,0.9841152429580688,BOTH_CORRECT
can you i need an adjustment to my aids,Help_RemoteProgramming,Help_RemoteProgramming,Help_RemoteProgramming,0.6245654225349426,0.670605480670929,BOTH_CORRECT
set program to gym,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9801766872406006,0.9866798520088196,BOTH_CORRECT
please change to work program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9542981386184692,0.9741910099983215,BOTH_CORRECT
set a reminder to take medication today at 5 p.m.,reminders.add,reminders.add,reminders.add,0.9877684712409973,0.991609513759613,BOTH_CORRECT
reminder to play with my cat every workday at 7 p.m.,reminders.add,reminders.add,reminders.add,0.8488942980766296,0.9136635065078735,BOTH_CORRECT
that's hurting my ears,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.6231091022491455,0.6546366810798645,BOTH_CORRECT
how do i set up hearshare?,Help_HearShare,Help_HearShare,Help_HearShare,0.9595129489898682,0.9566590189933777,BOTH_CORRECT
can thrive measure my heart rate,Help_HeartRate,Help_HeartRate,Help_HeartRate,0.9654698967933655,0.9670988917350769,BOTH_CORRECT
remind me to wash my car,reminders.add,reminders.add,reminders.add,0.987369954586029,0.9906442165374756,BOTH_CORRECT
can you i need to unpair my hearing aids from my phone,Help_Pairing,Help_Pairing,Help_Pairing,0.5227019190788269,0.5091391801834106,BOTH_CORRECT
make it less intense,Cmd.VolumeDecrease,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.7101583480834961,0.7034122347831726,BOTH_WRONG
can you tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.4521915912628174,0.6669062376022339,BOTH_CORRECT
how to run intelligent voice,Help_IntelliVoice,Help_IntelliVoice,Default Fallback Intent,0.27061185240745544,0.20046712458133698,BASE_CORRECT_V2_WRONG
can you locate phone,Cmd.FindMyPhone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9519122838973999,0.8913182616233826,BOTH_CORRECT
can you change memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9446735978126526,0.9721943140029907,BOTH_CORRECT
send audio to my aids,Cmd.StreamingStart,Cmd.StreamingStart,Cmd.StreamingStart,0.4343349039554596,0.4743240177631378,BOTH_CORRECT
log a run,Cmd.ActivityRun,Cmd.ActivityRun,Cmd.VolumeDecrease,0.24115468561649323,0.263156533241272,BASE_CORRECT_V2_WRONG
help with self check,Help_SelfCheck,Help_SelfCheck,Help_SelfCheck,0.8323603868484497,0.8171115517616272,BOTH_CORRECT
change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9497605562210083,0.9752354025840759,BOTH_CORRECT
can you be more specific,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.9757444858551025,0.9883787631988525,BOTH_CORRECT
please change program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.939657986164093,0.964593768119812,BOTH_CORRECT
what languages can the translate feature use?,Help_Translate,Help_Translate,Help_Translate,0.8789572715759277,0.893355131149292,BOTH_CORRECT
hope you're doing well,Default Fallback Intent,Help_Transcribe,Help_Transcribe,0.32032787799835205,0.25418561697006226,BOTH_WRONG
point me to what i can do here,Help_Home,Help_Home,Help_Home,0.2549809217453003,0.2653838098049164,BOTH_CORRECT
please i need a reminder for today,reminders.add,reminders.add,reminders.add,0.9771993160247803,0.9851576089859009,BOTH_CORRECT
please remind me to check my computer,reminders.add,reminders.add,reminders.add,0.9550343155860901,0.9694672226905823,BOTH_CORRECT
theater setting,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8319525718688965,0.9083769917488098,BOTH_CORRECT
thrive assistant user guide,Help_VoiceAssistant,Help_VoiceAssistant,Help_VoiceAssistant,0.8936233520507812,0.9017348289489746,BOTH_CORRECT
stand goal?,Cmd.ActivityStand,Cmd.ActivityStand,Cmd.ActivityStand,0.7724555134773254,0.762087345123291,BOTH_CORRECT
how do i wear my aids properly,Help_InsertDevice,Help_CleanCare,Help_CleanCare,0.36976727843284607,0.32834482192993164,BOTH_WRONG
set memory to pub,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9685784578323364,0.9837378263473511,BOTH_CORRECT
give me my energy burn,Cmd.ActivityCalories,Help_FindMyHearingAids,Help_FindMyHearingAids,0.304313600063324,0.29730933904647827,BOTH_WRONG
help i'm overwhelmed by the app,Help_Home,Help_AppSettings,Help_AppSettings,0.6225778460502625,0.5633867979049683,BOTH_WRONG
can you telephone memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8068976402282715,0.9207103848457336,BOTH_CORRECT
start my aerobics workout,Cmd.ActivityAerobics,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.9530194997787476,0.9574911594390869,BOTH_CORRECT
set to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.961910605430603,0.9817286133766174,BOTH_CORRECT
can you set memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9652315378189087,0.9841136932373047,BOTH_CORRECT
can you put my phone on chris home,Default Fallback Intent,Cmd.FindMyPhone,Default Fallback Intent,0.3628586232662201,0.36791688203811646,BASE_WRONG_V2_CORRECT
why isn't my heart mahira anaise bagri working,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.9488309621810913,0.9808484315872192,BOTH_CORRECT
how can i see my health goals?,Help_Health,Help_Health,Help_Health,0.8846441507339478,0.8865434527397156,BOTH_CORRECT
relay information,Cmd.SendMessage,Default Fallback Intent,Default Fallback Intent,0.7907301783561707,0.9127423763275146,BOTH_WRONG
enable direct audio,Cmd.StreamingStart,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.35362401604652405,0.32531651854515076,BOTH_WRONG
can you set memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9417816996574402,0.9739615321159363,BOTH_CORRECT
how do i improve my brain score?,Help_ThriveScore,Help_ThriveScore,Help_ThriveScore,0.9901717305183411,0.9887294173240662,BOTH_CORRECT
how should i send a manual alert text?,Help_FallAlert,Help_FallAlert,Help_FallAlert,0.9536184668540955,0.9533538222312927,BOTH_CORRECT
i misplaced my hearing device,Help_FindMyHearingAids,Help_MemoryOptions,Help_MemoryOptions,0.455576628446579,0.36509740352630615,BOTH_WRONG
please set program to number two,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9316474795341492,0.9563691020011902,BOTH_CORRECT
remind me to buy shoes in paris,reminders.add,reminders.add,reminders.add,0.9605250358581543,0.9602161645889282,BOTH_CORRECT
help with changing memories using my app,Help_ChangingMemories,Help_ChangingMemories,Help_ChangingMemories,0.9425792098045349,0.9515101909637451,BOTH_CORRECT
can you change program to home,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9320220947265625,0.9694420099258423,BOTH_CORRECT
please mavis by stupid hearing aids,Default Fallback Intent,Help_SelfCheck,Default Fallback Intent,0.37312039732933044,0.6156629920005798,BASE_WRONG_V2_CORRECT
can you switch to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.7469313144683838,0.8676232099533081,BOTH_CORRECT
translate their speech into english,Cmd.TranslationStart,Cmd.TranslationStart,Cmd.TranslationStart,0.5824058055877686,0.6078277230262756,BOTH_CORRECT
please set memory to automatic,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9431470036506653,0.9708223342895508,BOTH_CORRECT
when should i use intellivoice,Help_IntelliVoice,Help_IntelliVoice,Help_IntelliVoice,0.9015390276908875,0.9093766808509827,BOTH_CORRECT
please wendy's double tapped it and has not worked,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.712887167930603,0.879936158657074,BOTH_CORRECT
can you keep track of this for me?,reminders.add,Default Fallback Intent,Default Fallback Intent,0.662804901599884,0.8257075548171997,BOTH_WRONG
turn all sound off,Cmd.VolumeMute,Cmd.VolumeMute,Cmd.VolumeMute,0.6581315398216248,0.5716243982315063,BOTH_CORRECT
is the hearing aid connected to the app?,Help_Pairing,Help_Pairing,Help_Pairing,0.8681976199150085,0.9064388275146484,BOTH_CORRECT
max loudness,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5249809622764587,0.5129371881484985,BOTH_CORRECT
what's new in this app?,Help_WhatsNew,Help_WhatsNew,Help_WhatsNew,0.9441113471984863,0.9377478957176208,BOTH_CORRECT
please change to work memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9622884392738342,0.979775071144104,BOTH_CORRECT
i'm going cycling,Cmd.ActivityCycle,Cmd.StreamingStart,Cmd.StreamingStart,0.4705222547054291,0.3960629999637604,BOTH_WRONG
can you help with device settings,Help_DeviceSettings,Help_MemoryOptions,Help_MemoryOptions,0.24203713238239288,0.2332637906074524,BOTH_WRONG
can you change memory to office,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9598493576049805,0.9813761711120605,BOTH_CORRECT
how do i use my cros device,Help_WiCROS,Help_Health,Help_Health,0.37611880898475647,0.38187921047210693,BOTH_WRONG
keep this in mind for me,reminders.add,Default Fallback Intent,Default Fallback Intent,0.35591888427734375,0.5856002569198608,BOTH_WRONG
on your bookkeeping it's all on my side so,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.7211015820503235,0.8591540455818176,BOTH_CORRECT
switch my memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8485699892044067,0.9284001588821411,BOTH_CORRECT
please it's busy being born,Default Fallback Intent,Cmd.TranscribeStart,Default Fallback Intent,0.28929874300956726,0.5076572299003601,BASE_WRONG_V2_CORRECT
how do i save my settings online,Help_HearingCareAnywhereConnect,Help_Customize,Help_Customize,0.22876034677028656,0.22093437612056732,BOTH_WRONG
how do i unmute the left hearing aid?,Help_Volume,Help_Volume,Help_Volume,0.8808561563491821,0.888253927230835,BOTH_CORRECT
repair the audio on my hearing aids,Help_DeviceSettings,Cmd.StreamingStart,Cmd.StreamingStart,0.37819361686706543,0.41847172379493713,BOTH_WRONG
voices are too soft for me,Cmd.VolumeIncrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.3644922971725464,0.3931337594985962,BOTH_WRONG
can i use thrive assistant without my phone?,Help_VoiceAssistant,Help_VoiceAssistant,Help_VoiceAssistant,0.4742313325405121,0.4597760736942291,BOTH_CORRECT
can you play my last recording.,Cmd.ListenMessage,Cmd.ListenMessage,Cmd.ListenMessage,0.8285163044929504,0.7219694256782532,BOTH_CORRECT
can you change setting to two,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9636340737342834,0.9768759608268738,BOTH_CORRECT
discover android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9032241702079773,0.9061549305915833,BOTH_CORRECT
can you change memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9248661398887634,0.9662590622901917,BOTH_CORRECT
can you set program to mute,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9491938352584839,0.9719493389129639,BOTH_CORRECT
please switch to train program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9421595335006714,0.9668191075325012,BOTH_CORRECT
locate my hearing aids for me,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.892270028591156,0.8875346183776855,BOTH_CORRECT
can you change to golf,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9413005709648132,0.9608347415924072,BOTH_CORRECT
change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9369551539421082,0.9684320688247681,BOTH_CORRECT
please yeah just take a little off yeah,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.659130334854126,0.7462965846061707,BOTH_CORRECT
can you help with noise stimulus adjustment on my aids,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.8644164204597473,0.8815105557441711,BOTH_CORRECT
hello,Default Fallback Intent,Help_FindMyHearingAids,Default Fallback Intent,0.1864534467458725,0.2167668491601944,BASE_WRONG_V2_CORRECT
can you unmute the aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.6207830905914307,0.5154340267181396,BOTH_CORRECT
can you i want to make sure i also cleaned but nuflex filters in them,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.9709717035293579,0.9855896830558777,BOTH_CORRECT
i need it softer,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.334624707698822,0.34482476115226746,BOTH_CORRECT
please switch to memory number one,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9083627462387085,0.9509594440460205,BOTH_CORRECT
calories walking,Cmd.ActivityWalk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.5763041377067566,0.5353286862373352,BOTH_CORRECT
the shadowy men on a shadowy planet,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8544589281082153,0.92485111951828,BOTH_CORRECT
reduce the sound,Cmd.VolumeDecrease,Cmd.VolumeUnmute,Cmd.VolumeDecrease,0.45652323961257935,0.4545394778251648,BASE_WRONG_V2_CORRECT
reminder finished.,reminders.complete,reminders.add,reminders.add,0.5379610061645508,0.6621480584144592,BOTH_WRONG
automatic setting,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8810133337974548,0.9277945756912231,BOTH_CORRECT
how many miles have i biked,Cmd.ActivityCycle,Help_Home,Help_Home,0.25350797176361084,0.2638723850250244,BOTH_WRONG
can you help with noise stimulus adjustment in my aids,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.9306120872497559,0.9434710741043091,BOTH_CORRECT
explain the loudness controls,Help_Volume,Help_Volume,Help_Volume,0.42460739612579346,0.37105628848075867,BOTH_CORRECT
increase the volume in my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.41230931878089905,0.41619765758514404,BOTH_CORRECT
can you lift device not registering,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.88079434633255,0.9505006074905396,BOTH_CORRECT
display my calorie total,Cmd.ActivityCalories,Help_HeartRateRecovery,Help_HeartRateRecovery,0.6545320153236389,0.5999377369880676,BOTH_WRONG
what's the right way to insert my aids,Help_InsertDevice,Cmd.StreamingStart,Cmd.StreamingStart,0.33502763509750366,0.2876989543437958,BOTH_WRONG
mute program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.908399224281311,0.9477494359016418,BOTH_CORRECT
