instrument,text,gold,pred,correct
holdout_honest,please switch memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you switch program to number three,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you set memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please set program to number three,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you program number three,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please setting number three,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you program number four,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you memory number four,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please setting number four,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,disconnect from remote,Cmd.StreamingStop,Cmd.StreamingStop,1
holdout_honest,hearing aid volume off,Cmd.VolumeMute,Cmd.VolumeMute,1
holdout_honest,how long do i have to stand,Cmd.ActivityStand,Cmd.ActivityStand,1
holdout_honest,how long do i have to stand?,Cmd.ActivityStand,Cmd.ActivityStand,1
holdout_honest,hearing aids translate guide,Help_Translate,Help_Translate,1
holdout_honest,help with kind score,Help_ThriveScore,Help_ThriveScore,1
holdout_honest,how many steps have i taken today,Cmd.ActivityStep,Cmd.ActivityStep,1
holdout_honest,how many steps have i taken today?,Cmd.ActivityStep,Cmd.ActivityStep,1
holdout_honest,how do i change my phone contact,Help_FallAlert,Cmd.FindMyPhone,0
holdout_honest,help with the engagement score,Help_ThriveScore,Help_ThriveScore,1
holdout_honest,how many minutes have i been working out,Cmd.ActivityExercise,Cmd.ActivityExercise,1
holdout_honest,how many minutes have i been working out?,Cmd.ActivityExercise,Cmd.ActivityExercise,1
holdout_honest,stop listening to my tv,Cmd.StreamingStop,Cmd.StreamingStop,1
holdout_honest,demonstration mode,Help_DemoMode,Help_DemoMode,1
holdout_honest,how to adjust bass on edge mode,Help_EdgeMode,Help_EdgeMode,1
holdout_honest,how do i get to the main screen?,Help_Home,Help_Home,1
holdout_honest,how to do intellivoice,Help_IntelliVoice,Help_IntelliVoice,1
holdout_honest,help with changing memories on my hearing aid,Help_ChangingMemories,Help_ChangingMemories,1
holdout_honest,how do i enable demo mode?,Help_DemoMode,Help_DemoMode,1
holdout_honest,how do i enable demo mode,Help_DemoMode,Help_DemoMode,1
holdout_honest,how do i use the voice assistant,Help_VoiceAssistant,Help_VoiceAssistant,1
holdout_honest,can i set a reminder,reminders.add,Help_Reminder,0
holdout_honest,tell me about the heart rate function?,Help_HeartRate,Help_HeartRate,1
holdout_honest,how do i translate,Help_Translate,Help_Translate,1
holdout_honest,stop streaming tv,Cmd.StreamingStop,Cmd.StreamingStop,1
holdout_honest,using the app without hearing aids,Help_DemoMode,Help_DemoMode,1
holdout_honest,how to adjust hearing aids with edge mode?,Help_EdgeMode,Help_EdgeMode,1
holdout_honest,how do i translate my words?,Help_Translate,Help_Translate,1
holdout_honest,status battery,Cmd.BatteryLevel,Cmd.BatteryLevel,1
holdout_honest,reminder help,Help_Reminder,Help_Reminder,1
holdout_honest,how do i use the translate feature?,Help_Translate,Help_Translate,1
holdout_honest,turn mute on,Cmd.VolumeMute,Cmd.VolumeUnmute,0
holdout_honest,turn on the volume in my right hearing aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,1
holdout_honest,what is intellivoice for,Help_IntelliVoice,Help_IntelliVoice,1
holdout_honest,how do i check if my aids are paired to the phone?,Help_Pairing,Help_Pairing,1
holdout_honest,can you make me a reminder,reminders.add,reminders.add,1
holdout_honest,hearing aid batteries,Cmd.BatteryLevel,Help_Battery,0
holdout_honest,lower volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,amson and new zealand,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,how can i access the caregiver settings?,Help_AppSettings,Help_HearingCareAnywhereConnect,0
holdout_honest,how do i use the app without aids connected?,Help_DemoMode,Help_DemoMode,1
holdout_honest,turn off stream,Cmd.StreamingStop,Cmd.StreamingStop,1
holdout_honest,how can i change the caregiver settings?,Help_AppSettings,Help_HearingCareAnywhereConnect,0
holdout_honest,how do i switch from the advanced app to the basic app?,Help_AppSettings,Help_AppSettings,1
holdout_honest,is there a translation feature?,Help_Translate,Help_Translate,1
holdout_honest,is there a translation feature,Help_Translate,Help_Translate,1
holdout_honest,how do i get better activity scores?,Help_ThriveScore,Help_ThriveScore,1
holdout_honest,what can i ask the thrive assistant?,Help_VoiceAssistant,Help_VoiceAssistant,1
holdout_honest,show me the translate help,Help_Translate,Help_Translate,1
holdout_honest,turn off tv streaming,Cmd.StreamingStop,Cmd.StreamingStop,1
holdout_honest,can you set a reminder for me,reminders.add,reminders.add,1
holdout_honest,did my wife accept my hearshare invitation?,Help_HearShare,Help_HearShare,1
holdout_honest,how do i search for my left aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,1
holdout_honest,where do i find the transcription function?,Help_Transcribe,Help_Transcribe,1
holdout_honest,where is tinnitus in the app?,Help_Tinnitus,Help_Tinnitus,1
holdout_honest,how do i change the loudness on just one aid?,Help_Volume,Help_Volume,1
holdout_honest,how do i access my hearing aid programs?,Help_ChangingMemories,Help_HearingCareAnywhereConnect,0
holdout_honest,microphone icon,Help_VoiceAssistant,Cmd.StreamingStart,0
holdout_honest,how do i change the loudness on just one side?,Help_Volume,Help_Volume,1
holdout_honest,how can i customize my right hearing aids?,Help_Customize,Help_Customize,1
holdout_honest,how do i take out the right hearing aid?,Help_InsertDevice,Help_InsertDevice,1
holdout_honest,where can i find tinnitus in the app?,Help_Tinnitus,Help_Tinnitus,1
holdout_honest,how do i change the loudness on my aid?,Help_Volume,Help_Volume,1
holdout_honest,how do i get more information on the engagement score?,Help_ThriveScore,Help_ThriveScore,1
holdout_honest,can the hearing care specialist adjust my hearing aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,1
holdout_honest,don't forget to remind me,reminders.add,reminders.add,1
holdout_honest,turn up my left aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
holdout_honest,how do i get more information on the wellness score?,Help_ThriveScore,Help_ThriveScore,1
holdout_honest,don't let me forget to take my medicine,reminders.add,reminders.add,1
holdout_honest,i cannot remember where my right hearing aid is,Help_FindMyHearingAids,Help_FindMyHearingAids,1
holdout_honest,where is the translation feature?,Help_Translate,Help_Translate,1
holdout_honest,how do i disable the sensitivity of double tap?,Help_DeviceSettings,Help_DeviceSettings,1
holdout_honest,how do i adjust my tinnitus masker on my hearing aids?,Help_Tinnitus,Help_Tinnitus,1
holdout_honest,how can i get the left hearing aid?,Help_SelfCheck,Help_InsertDevice,0
holdout_honest,what is wrong with my right hearing aid,Help_SelfCheck,Help_SelfCheck,1
holdout_honest,how do i personalize my hearing aid memories?,Help_MemoryOptions,Help_MemoryOptions,1
holdout_honest,what is wrong with my hearing aid,Help_SelfCheck,Help_SelfCheck,1
holdout_honest,how do i adjust my tinnitus masker on my aids?,Help_Tinnitus,Help_Tinnitus,1
holdout_honest,how do i increase my engagement score?,Help_ThriveScore,Help_ThriveScore,1
holdout_honest,i need help pairing my aid,Help_Pairing,Help_Pairing,1
holdout_honest,how do i increase my wellness score?,Help_ThriveScore,Help_ThriveScore,1
holdout_honest,i lost my aids. can you help me find them?,Help_FindMyHearingAids,Help_FindMyHearingAids,1
holdout_honest,how do you calculate the kind score?,Help_ThriveScore,Help_ThriveScore,1
holdout_honest,how do i change the ringtones on my hearing aids?,Help_DeviceSettings,Help_DeviceSettings,1
holdout_honest,i'd like to set a reminder,reminders.add,reminders.add,1
holdout_honest,how do i change the tap button?,Help_DeviceSettings,Help_DeviceSettings,1
holdout_honest,default,Default Fallback Intent,Cmd.VolumeUnmute,0
holdout_honest,how does the kind score work?,Help_ThriveScore,Help_ThriveScore,1
holdout_honest,what is voice ai for,Help_IntelliVoice,Help_IntelliVoice,1
holdout_honest,i need to connect my hearing aids to my phone,Help_Pairing,Help_Pairing,1
holdout_honest,how do i make the hearing aids softer?,Help_Volume,Help_Volume,1
holdout_honest,how do i adjust my mini remote mic?,Help_Accessories,Help_Accessories,1
holdout_honest,how do i change to another memory on the aid?,Help_ChangingMemories,Help_ChangingMemories,1
holdout_honest,please add reminder,reminders.add,reminders.add,1
holdout_honest,is my aid connected to the app?,Help_Pairing,Help_Pairing,1
holdout_honest,please set reminder,reminders.add,reminders.add,1
holdout_honest,how do i turn up the tv volume?,Help_Accessories,Help_Accessories,1
holdout_honest,help with white noise adjustments on my aids,Help_Tinnitus,Help_Tinnitus,1
holdout_honest,what does brain score mean?,Help_ThriveScore,Help_ThriveScore,1
holdout_honest,where is the mask setting for my livio hearing aids,Default Fallback Intent,Help_MaskMode,0
holdout_honest,what does kind score mean?,Help_ThriveScore,Help_ThriveScore,1
holdout_honest,reset the hearing aids,Default Fallback Intent,Cmd.VolumeUnmute,0
holdout_honest,pairing my aids on the phone,Help_Pairing,Help_Pairing,1
holdout_honest,why can't i get 200 points with the kind score?,Help_ThriveScore,Help_ThriveScore,1
holdout_honest,help with tinnitus masker adjustments in my aid,Help_Tinnitus,Help_Tinnitus,1
holdout_honest,pair my left hearing aid,Help_Pairing,Help_Pairing,1
holdout_honest,how will i know when the professional adjusted the hearing aid?,Help_RemoteProgramming,Help_RemoteProgramming,1
holdout_honest,remind me every day to read a book at 6 p.m.,reminders.add,reminders.add,1
holdout_honest,how to increase volume,Help_Volume,Cmd.VolumeIncrease,0
holdout_honest,have i walked an hour?,Cmd.ActivityWalk,Cmd.ActivityWalk,1
holdout_honest,hear it as they got to go.,Default Fallback Intent,Cmd.ListenMessage,0
holdout_honest,what is bluetooth,Help_Pairing,Help_Pairing,1
holdout_honest,remind me of video every day at noon,reminders.add,reminders.add,1
holdout_honest,connect up to my telephone,Help_Pairing,Help_Pairing,1
holdout_honest,remind me on weekdays,reminders.add,reminders.add,1
holdout_honest,remind me the day before,reminders.add,reminders.add,1
holdout_honest,how do i get out of,Default Fallback Intent,Help_Home,0
holdout_honest,how do i get the numbers falling in,Default Fallback Intent,Help_InsertDevice,0
holdout_honest,schedule reminder,reminders.add,reminders.add,1
holdout_honest,send me a reminder,reminders.add,reminders.add,1
holdout_honest,set a new reminder,reminders.add,reminders.add,1
holdout_honest,i'm just saying i'm sorry i left for final when i thought i closed,Default Fallback Intent,reminders.complete,0
holdout_honest,iphone,Default Fallback Intent,Cmd.FindMyPhone,0
holdout_honest,set reminder for 7 a.m. tomorrow yoga,reminders.add,reminders.add,1
holdout_honest,set reminder for me,reminders.add,reminders.add,1
holdout_honest,set up reminder,reminders.add,reminders.add,1
holdout_honest,yes please remind me,reminders.add,reminders.add,1
holdout_honest,play festival,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,sorry no problem,Default Fallback Intent,Cmd.VolumeMute,0
holdout_honest,"this away 10 minutes, then we can put it in the container.",Default Fallback Intent,Default Fallback Intent,1
holdout_honest,its lowd,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,change memory,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,switch memory,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,i want to switch memory,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,go for a run,Cmd.ActivityRun,Cmd.ActivityRun,1
holdout_honest,show my running activity,Cmd.ActivityRun,Cmd.ActivityRun,1
holdout_honest,do not let me forget to water flowers at 7 am,reminders.add,reminders.add,1
holdout_honest,compose a message,Cmd.SendMessage,Cmd.SendMessage,1
holdout_honest,record a message,Cmd.SendMessage,Cmd.SendMessage,1
holdout_honest,could you send a message,Cmd.SendMessage,Cmd.SendMessage,1
holdout_honest,i need to send a message,Cmd.SendMessage,Cmd.SendMessage,1
holdout_honest,send a note,Cmd.SendMessage,Cmd.SendMessage,1
holdout_honest,ok send a message,Cmd.SendMessage,Cmd.SendMessage,1
holdout_honest,let me send a voice message,Cmd.SendMessage,Cmd.SendMessage,1
holdout_honest,start a message,Cmd.SendMessage,Cmd.SendMessage,1
holdout_honest,send a quick voice note,Cmd.SendMessage,Cmd.SendMessage,1
holdout_honest,can you help me send a message,Cmd.SendMessage,Cmd.SendMessage,1
holdout_honest,please help me send a message,Cmd.SendMessage,Cmd.SendMessage,1
holdout_honest,put a message out,Cmd.SendMessage,Cmd.SendMessage,1
holdout_honest,speech is too faint,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
holdout_honest,pump up the sound,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
holdout_honest,it sounds low,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0
holdout_honest,the volume sounds low,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
holdout_honest,it's too quiet,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0
holdout_honest,it's barely audible,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
holdout_honest,the sound is overwhelming,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0
holdout_honest,i need it quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,the environment sounds harsh,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,ease off the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,switch programs,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,set me up for conversation,Cmd.MemoryChange,Cmd.TranscribeStart,0
holdout_honest,use my everyday setting,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,are my hearing aids getting low?,Cmd.BatteryLevel,Help_SelfCheck,0
holdout_honest,am i close to empty?,Cmd.BatteryLevel,Cmd.VolumeMute,0
holdout_honest,i've misplaced my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,1
holdout_honest,help me find my devices,Help_FindMyHearingAids,Cmd.FindMyPhone,0
holdout_honest,i don't know where i left them,Help_FindMyHearingAids,Help_FindMyHearingAids,1
holdout_honest,i've lost one of them,Help_FindMyHearingAids,Help_FindMyHearingAids,1
holdout_honest,where did i put my devices?,Help_FindMyHearingAids,Help_FindMyHearingAids,1
holdout_honest,find the missing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,1
holdout_honest,set something up so i don't forget,reminders.add,reminders.add,1
holdout_honest,make a note for later,reminders.add,reminders.add,1
holdout_honest,help me communicate with someone,Cmd.SendMessage,Cmd.SendMessage,1
holdout_honest,pass this along,Cmd.SendMessage,Cmd.ListenMessage,0
holdout_honest,send audio directly to my devices,Cmd.StreamingStart,Cmd.StreamingStart,1
holdout_honest,connect my hearing aids to the tv,Cmd.StreamingStart,Cmd.StreamingStart,1
holdout_honest,play media through my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,1
holdout_honest,i need instructions,Help_Home,reminders.add,0
holdout_honest,can you explain?,Help_Home,Help_Home,1
holdout_honest,what should i do next?,Help_Home,Help_Home,1
holdout_honest,what's the weather tomorrow?,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,tell me a joke,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,what's bitcoin worth?,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,recommend a movie,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,what's happening in politics?,Default Fallback Intent,Default Fallback Intent,1
