text,intent
how should i send a manual alert text?,Help_FallAlert
bitte erhohen sie die lautstarke meiner horgerate,Cmd.VolumeIncrease
hvad kan jeg gore med den grundlaeggende app?,Help_AppSettings
combien d'etapes avant mon objectif,Cmd.ActivityStep
please start translate for french,Cmd.TranslationStart
help me understand edge mode,Help_EdgeMode
"s'il te plait, ou est mon telephone",Cmd.FindMyPhone
comment puis-je definir mon propre profil sonore,Help_Customize
restore the sound,Cmd.VolumeUnmute
where's my phone,Cmd.FindMyPhone
que se passe-t-il si l'autocontrole indique que mon aide auditive est cassee ?,Help_SelfCheck
aide avec les ajustements des stimuli sonores dans mes aides auditives,Help_Tinnitus
bitte zeigen sie mir einen uberblick uber ipro,Help_WhatsNew
hvordan aendrer jeg lydstyrken pa det helt rigtige hjaelpemiddel?,Help_Volume
jeg har forlagt mit venstre hjaelpemiddel,Help_FindMyHearingAids
opsaette pamindelse,reminders.add
can you turn on my left aid,Cmd.VolumeUnmute
hvordan kontakter jeg min audiolog for at fa hjaelp?,Help_RemoteProgramming
what can i do with program presets,Help_MemoryOptions
quelle est la bonne facon d'inserer mes aides auditives,Help_InsertDevice
tell me what my step count is?,Cmd.ActivityStep
le son crepite dans mes aides auditives,Help_DeviceSettings
comment puis-je voir mes objectifs de velo ?,Help_Health
wie verwende ich den selbsttest?,Help_SelfCheck
kannst du mir meine laufgeschichte zeigen?,Cmd.ActivityWalk
correct send it off,Cmd.SendMessage - yes
"bitte zeigen sie mir, wie ich die erinnerung verwende",Help_RemoteProgramming
allumer le volume de mon aide auditive droite,Cmd.VolumeUnmute
peux-tu rechercher android,Cmd.FindMyPhone
track my walk,Cmd.ActivityWalk
puis-je utiliser de l'eau pour nettoyer mon aide auditive ?,Help_CleanCare
turn up my hearing aids,Cmd.VolumeIncrease
er tinnitus i appen?,Help_Tinnitus
batterie restante,Cmd.BatteryLevel
help me understand switching memories,Help_ChangingMemories
hvordan sletter jeg en pamindelse,Help_Reminder
how do i verify my aids are working,Help_SelfCheck
where do transcripts get saved,Help_Transcribe
oversaet hvad jeg horer,Cmd.TranslationStart
venligst hej det gor jeg ikke,Default Fallback Intent
konnen sie die richtige hilfe koppeln?,Help_Pairing
what does the share listening feature do,Help_HearShare
help me understand the thrive score,Help_ThriveScore
mine horeapparater har for meget diskant,Help_Customize
turn my right hearing aid off,Cmd.VolumeMute
when does edge mode turn off,Help_EdgeMode
indstil hukommelsen til golf,Cmd.MemoryChange
"vis mig, hvordan jeg saetter mit horeapparat pa",Help_InsertDevice
wo ist mein richtiges hilfsmittel?,Help_FindMyHearingAids
kan du sla lyden fra pa horeapparater,Cmd.VolumeMute
hvordan virker raketter?,Default Fallback Intent
show me my step goal,Cmd.ActivityStep
hvordan jeg forbinder mine hjaelpemidler med appen,Help_Pairing
hvor langt skal jeg ga?,Cmd.ActivityWalk
raise volume,Cmd.VolumeIncrease
stream what i hear to a family member,Help_HearShare
"oui, envoyez-le s'il vous plait.",Cmd.SendMessage - yes
can you mute the hearing aids,Cmd.VolumeMute
"hjaelp mig med at se, hvad der er nyt",Help_WhatsNew
comment puis-je changer les memoires sur les aides ?,Help_ChangingMemories
peux-tu trouver un telephone,Cmd.FindMyPhone
hvor mange skridt indtil mit mal,Cmd.ActivityStep
dis-moi quel est mon objectif de pas,Cmd.ActivityStep
hvordan oger jeg min venlige score?,Help_ThriveScore
how could i send a manual alert text?,Help_FallAlert
kan min aegtefaelle hore gennem mine hjaelpemidler,Help_HearShare
please i can't find my android phone,Cmd.FindMyPhone
go for a run,Cmd.ActivityRun
comment configurer les notifications du calendrier ?,Help_DeviceSettings
ou puis-je intercepter un message d'alerte de chute ?,Help_FallAlert
the sound quality went bad,Help_DeviceSettings
hvor er hovedskaermen?,Help_Home
bitte stellen sie die lautstarke meiner horgerate leiser ein,Cmd.VolumeDecrease
kan du starte tv-streaming,Cmd.StreamingStart
arreter le flux tv de mes aides auditives,Cmd.StreamingStop
how do i use voice assistant,Help_VoiceAssistant
do i have a normal memory,Help_ChangingMemories
a quelle frequence la recuperation est-elle mesuree,Help_HeartRateRecovery
do i need to remove the battery at night,Help_Battery
traduis le discours maintenant,Cmd.TranslationStart
indstil venligst en pamindelse til kl.,reminders.add
kan du hjaelpe med tv-streamer,Help_Accessories
comment fonctionne la programmation a distance ?,Help_RemoteProgramming
peux-tu me montrer mon objectif de pas,Cmd.ActivityStep
please turn my hearing aid volume back on,Cmd.VolumeUnmute
hvordan justerer jeg min lydstyrke af tinnitusmaskeren pa mit hjaelpemiddel?,Help_Tinnitus
send en sms til min laege,Cmd.SendMessage
"venligst hej spec, hej god statistik hjerte. jeg fik ikke den daekning. men det pap, der hang i efteraret.",Default Fallback Intent
hvordan far jeg adgang til selvtjek?,Help_SelfCheck
erinnerungs-benutzerhandbuch,Help_Reminder
hvordan skifter jeg program pa mit horeapparat?,Help_ChangingMemories
laes min beskedindbakke,Cmd.ListenMessage
find min manglende oresnegl,Help_FindMyHearingAids
help me get started,Help_Home
guide-moi sur les alertes d'automne,Help_FallAlert
i'm working out now,Cmd.ActivityExercise
please trying to get my hearing age to work,Help_SelfCheck
using the app without hearing aids connected,Help_DemoMode
"s'il te plait, eteint mon aide auditive droite",Cmd.VolumeMute
wie verwende ich den equalizer?,Help_Customize
"oui, s'il te plait, vas-y.",Cmd.SendMessage - yes
hvordan forbinder jeg mine horeapparater til min bils bluetooth?,Help_Pairing
guide me on intelligent voice,Help_IntelliVoice
oprette en rykker om at betale regningen,reminders.add
vis mig mit lobemal,Cmd.ActivityRun
how do i geotag a memory?,Help_MemoryOptions
wie frage ich nach einer neuen einstellung?,Help_RemoteProgramming
how long should a battery last,Help_Battery
hvordan gendanner jeg mine horeapparatindstillinger?,Help_HearingCareAnywhereConnect
kan du tage mig til hurtig start,Help_WhatsNew
kan du skifte indstilling til to,Cmd.MemoryChange
hvordan passer jeg pa mine horeapparater,Help_CleanCare
comment passer de l'application avancee a l'application de base ?,Help_AppSettings
end my tv streaming,Cmd.StreamingStop
how does finding my aids work,Help_FindMyHearingAids
how does the thrive score work?,Help_ThriveScore
how long until i reach my aerobics goal,Cmd.ActivityAerobics
jeg har brug for at skrive en besked til nogen,Cmd.SendMessage
comment puis-je annuler un texte d'alerte manuelle ?,Help_FallAlert
comment creer une memoire personnalisee ?,Help_MemoryOptions
kannst du die genehmigung senden?,Cmd.SendMessage - yes
saet venligst til stram,Default Fallback Intent
hvordan far jeg hjaelpen til at blive i,Help_InsertDevice
"peux-tu avoir raison, l'aide auditive ne fonctionne pas",Help_SelfCheck
what is wrong with my left hearing aid,Help_SelfCheck
android phone missing,Cmd.FindMyPhone
how do i get back to the main screen?,Help_Home
what does edge mode do?,Help_EdgeMode
guide me on the voice assistant,Help_VoiceAssistant
videregive dette,Cmd.SendMessage
begynd venligst at oversaette pa fransk,Cmd.TranslationStart
bitte zeigen sie mir mein standziel,Cmd.ActivityStand
how do i edit a reminder,Help_Reminder
wie kann ich mit dem edge-modus besser horen?,Help_EdgeMode
bitte finden sie ein android-telefon,Cmd.FindMyPhone
je veux envoyer un message vocal,Cmd.SendMessage
can they make it until tomorrow,Cmd.BatteryLevel
hvordan justerer jeg lydstyrken?,Help_Volume
wie richte ich das automatische streaming ein?,Help_DeviceSettings
please turn off the volume in my right hearing aid,Cmd.VolumeMute
aktiver venligst hojre horeapparat,Cmd.VolumeUnmute
caption the people talking,Cmd.TranscribeStart
fix face mask problems,Help_MaskMode
aide a ajuster les parametres des acouphenes,Help_Tinnitus
go ahead and finish that reminder,reminders.complete
start transcribe,Cmd.TranscribeStart
ecrire un texte a mon voisin,Cmd.SendMessage
wie kann ich die lautstarke in nur einem horgerat verringern?,Help_Volume
thrive score help,Help_ThriveScore
where can i find tele here,Help_HearingCareAnywhereConnect
comment puis-je personnaliser les reglages de mon aide auditive ?,Help_Customize
share my hearing aid audio with someone,Help_HearShare
help me see what's new,Help_WhatsNew
help customizing how things sound,Help_Customize
how do i change the app settings,Help_AppSettings
hvordan tilpasser jeg horeapparatet?,Help_Customize
send a text message,Cmd.SendMessage
how often is my heart rate measured,Help_HeartRate
kan du indstille hukommelsen til auditorium,Cmd.MemoryChange
how do i create a contact for fall alert?,Help_FallAlert
should i use basic or advanced mode?,Help_AppSettings
no thank you.,Cmd.SendMessage - no
qu'est-ce qui a change dans cette nouvelle version ?,Help_WhatsNew
bitte helfen sie mir bei der anpassung des gerauschreizes an meinen hilfsmitteln,Help_Tinnitus
kan du indstille pamindelse,reminders.add
hvilke stemmehjaelpere der stottes,Help_VoiceAssistant
calorie count please,Cmd.ActivityCalories
peux-tu ecouter mon message,Cmd.ListenMessage
wie personalisiere ich den speicher meines horgerats?,Help_MemoryOptions
how do i use speech to text,Help_Transcribe
hvordan beder jeg om en ny indstilling?,Help_RemoteProgramming
can you no thank you.,Cmd.SendMessage - no
"s'il vous plait, je veux entendre mon message.",Cmd.ListenMessage
pouvez-vous utiliser des aides auditives pour transcrire de l'aide,Help_Transcribe
combien de temps dure la batterie,Help_Battery
where is the locator for my aids,Help_FindMyHearingAids
expliquer le reglage du volume par oreille,Help_Volume
suivre ma promenade,Cmd.ActivityWalk
kan du skrue op for lyden pa horeapparatet,Cmd.VolumeIncrease
how many miles have i biked,Cmd.ActivityCycle
pouvez-vous completer mon rappel.,reminders.complete
expliquer l'entretien des aides auditives,Help_CleanCare
la tele est difficile a entendre,Cmd.VolumeIncrease
pouvez-vous m'aider avec le streamer tv,Help_Accessories
how do i let a caregiver listen,Help_HearShare
explain how to configure the app,Help_AppSettings
comment puis-je diffuser mes aides auditives en streaming,Help_Accessories
translate this person's words,Cmd.TranslationStart
how do i access voice assistant?,Help_VoiceAssistant
min kalorieforbraending tak,Cmd.ActivityCalories
ordne lydproblemet pa mine hjaelpemidler,Help_DeviceSettings
mind mig venligst om at hente min recept kl. 17.00. pa lordag,reminders.add
er mine hjaelpemidler forbundet med appen?,Help_Pairing
what is the hearshare feature,Help_HearShare
tradlos streame lyden,Cmd.StreamingStart
comment fonctionne la fonction de clarte vocale,Help_IntelliVoice
hvordan justerer jeg lydstyrken af ​​den hvide stoj pa mit horeapparat?,Help_Tinnitus
quels gadgets sont compatibles,Help_Accessories
volume on,Cmd.VolumeUnmute
turn up the loudness on my aids,Cmd.VolumeIncrease
what does my aids do when i fall?,Help_FallAlert
kan jeg tildele en placering til en hukommelse?,Help_MemoryOptions
hvorfor kan jeg ikke fa 200 point med wellness-score?,Help_ThriveScore
how much more aerobics do i need today,Cmd.ActivityAerobics
i am lost in this app,Help_Home
dim the sound,Cmd.VolumeDecrease
turn up the volume,Cmd.VolumeIncrease
kan du sla alarmen fra,Default Fallback Intent
my iphone is not recognizing my left hearing aids,Help_Pairing
venligst ek divas jam for at sende pengene,Default Fallback Intent
"was hore ich, wenn eine warnung gesendet wird?",Help_FallAlert
suivre ma position,Cmd.ActivityStand
have i run for an hour?,Cmd.ActivityRun
i've completed that reminder,reminders.complete
how do i run a self check,Help_SelfCheck
its loudy here,Cmd.VolumeDecrease
min lyd,Cmd.VolumeDecrease
qu'est-ce que le mode masque ?,Help_MaskMode
help for translate,Help_Translate
comment le genre a-t-il change ?,Help_WhatsNew
teach me how to use this,Help_Home
indstil venligst programmet til pub,Cmd.MemoryChange
communiquer par sms,Cmd.SendMessage
"batterie, aide s'il vous plait",Help_Battery
pouvez-vous m'aider avec les ajustements du masque d'acouphenes sur mon aide auditive,Help_Tinnitus
comment puis-je verifier ma recuperation apres l'exercice,Help_HeartRateRecovery
how to wash hearing aids,Help_CleanCare
hvordan fungerer cros-systemet,Help_WiCROS
please speech to text help,Help_Transcribe
pipe the sound through my aids,Cmd.StreamingStart
let me record something for someone,Cmd.SendMessage
wie verwende ich den edge-modus?,Help_EdgeMode
se mine beats per minut laesning,Help_HeartRate
venligst jeg har brug for hjaelp til at parre hjaelpemidlerne,Help_Pairing
hearing aid not charging,Help_SelfCheck
brug udendorsprofilen,Cmd.MemoryChange
kan du indstille pamindelse om bilvask,reminders.add
guide-moi sur la fonctionnalite cros,Help_WiCROS
hvilke beskeder folk sendte mig,Cmd.ListenMessage
please help me with thive assistant,Help_VoiceAssistant
where do i initiate a manual alert message?,Help_FallAlert
discover phone,Cmd.FindMyPhone
activate sound streaming,Cmd.StreamingStart
peux-tu bruler des calories aujourd'hui,Cmd.ActivityCalories
bring the sound up,Cmd.VolumeIncrease
veuillez reactiver les aides auditives,Cmd.VolumeUnmute
a quoi sert ce controle d'equilibre ?,Help_WiCROS
gor venligst lydstyrken mere,Cmd.VolumeIncrease
sort out the sound issue on my aids,Help_DeviceSettings
hvordan parrer jeg mine horeapparater med min bils bluetooth?,Help_Pairing
bitte reduzieren sie die lautstarke,Cmd.VolumeDecrease
quelles sont les differences entre l'application avancee et l'application de base ?,Help_AppSettings
vais-je passer la journee,Cmd.BatteryLevel
kan jeg opsaette geotagging,Help_MemoryOptions
pouvez-vous m'aider a changer de souvenirs en utilisant mon application,Help_ChangingMemories
where are the loudness settings,Help_Volume
relayer les informations,Cmd.SendMessage
hvordan aendrer jeg min telefonkontakt,Help_FallAlert
aide pour transcrire,Help_Transcribe
wie kann ich meinen arzt bei einem problem kontaktieren?,Help_RemoteProgramming
abort the text,Cmd.SendMessage - no
roll back the sound level,Cmd.VolumeDecrease
ton anmachen,Cmd.VolumeUnmute
schritte unternommen,Cmd.ActivityStep
bitte schalten sie mein linkes horgerat aus,Cmd.VolumeMute
how many calories did i burn,Cmd.ActivityCalories
hvordan kan jeg tilpasse mine horeapparater?,Help_Customize
how do i get more information on the ipro score?,Help_ThriveScore
kan du hjaelpe med tinnitusmaskerjusteringer i mit horeapparat,Help_Tinnitus
what percentage remains?,Cmd.BatteryLevel
that to-do is finished mark it complete,reminders.complete
hvordan trykker jeg for kanttilstand,Help_EdgeMode
ecoute mon message,Cmd.ListenMessage
why can't i get 200 points with the thrive score?,Help_ThriveScore
start my cycling workout,Cmd.ActivityCycle
"kann gedeihen, meine herzfrequenz messen",Help_HeartRate
leave a voice message,Cmd.SendMessage
kan du skifte til stoj,Cmd.MemoryChange
hvor er det naermeste olieskift,Default Fallback Intent
parring af horeapparater med min app,Help_Pairing
please turn on my left aid,Cmd.VolumeUnmute
venligst dette er meget skuffende prutstoj,Default Fallback Intent
help setting up hearshare,Help_HearShare
raise the loudness,Cmd.VolumeIncrease
what's my total calorie count,Cmd.ActivityCalories
please translate how much do i owe you to spanish,Cmd.TranslationStart
begynde at lobe,Cmd.ActivityRun
kann der audiologe meine horgerate aus der ferne anpassen?,Help_RemoteProgramming
kan du indstille pamindelse til i morgen tidlig,reminders.add
locate my phone for me,Cmd.FindMyPhone
puis-je definir des objectifs de sante mensuels,Help_Health
blodgore tingene op,Cmd.VolumeDecrease
send what i hear to another person,Help_HearShare
pouvez-vous me parler de la fonctionnalite de rappels,Help_Reminder
