text,intent,predicted_intent,confidence
i'd like to crank up my right aid,device.volume.increase,device.volume.increase,0.99963945
could you cross off my latest reminder,reminders.task.complete,reminders.task.complete,0.99992394
can you change to mute memory,device.memory.change,device.memory.change,0.9997257
can you show me how to repeat a reminder,help.reminder.show,help.reminder.show,0.999956
turn up my left aid,device.volume.increase,device.volume.increase,0.99975324
hey can you where did i leave my smartphone in this room,find.phone.locate,find.phone.locate,0.9996383
hey can you knock down the volume on my hearing aids,device.volume.decrease,device.volume.decrease,0.9999199
"hey, could you please mute the hearing aids",device.volume.mute,device.volume.mute,0.9996333
please set a reminder for first thing tomorrow to take my medication,reminders.task.create,reminders.task.create,0.9999217
start listening to my laptop,streaming.session.start,streaming.session.start,0.9994681
please help me locate my smartphone around here,find.phone.locate,find.phone.locate,0.9998045
change program to crowd,device.memory.change,device.memory.change,0.9998903
quickly check my current reminder off my list,reminders.task.complete,reminders.task.complete,0.9999066
i'd like to finish my last reminder,reminders.task.complete,reminders.task.complete,0.9999092
hey can you crank up my devices,device.volume.increase,device.volume.increase,0.9982924
quickly close out the alarm,reminders.task.complete,reminders.task.complete,0.9996544
i want you to lower the volume on both hearing aids,device.volume.decrease,device.volume.decrease,0.99982965
"hey, where's my smartphone in the living room",find.phone.locate,find.phone.locate,0.9998158
just stop streaming from my phone,streaming.session.stop,streaming.session.stop,0.9998148
i would like to complete that reminder,reminders.task.complete,reminders.task.complete,0.9998755
i want to turn up the volume on my hearing aid,device.volume.increase,device.volume.increase,0.9999052
"hey, could you please connect my hearing aids to the radio",streaming.session.start,streaming.session.start,0.99959636
is there a way to unmute a daily reminder,help.reminder.show,help.reminder.show,0.9998509
would you turn my hearing devices off completely,device.volume.mute,device.volume.mute,0.9998118
i'm trying to mark this task as complete,reminders.task.complete,reminders.task.complete,0.9997837
remind me to pick up groceries in 10 minutes,reminders.task.create,reminders.task.create,0.9999053
i'm trying to complete my active reminder,reminders.task.complete,reminders.task.complete,0.99990255
could you connect to an audiobook and start streaming,streaming.session.start,streaming.session.start,0.99989593
i'd like you to crank up my right ear hearing aid,device.volume.increase,device.volume.increase,0.9997743
unmute my hearing device,device.volume.unmute,device.volume.unmute,0.9995983
can you please decrease the volume on my hearing aids,device.volume.decrease,device.volume.decrease,0.9999427
let's restore the sound on my hearing devices,device.volume.unmute,device.volume.unmute,0.9996205
set to master memory,device.memory.change,device.memory.change,0.99973065
can you crank up my right aid,device.volume.increase,device.volume.increase,0.9995601
can you find my android,find.phone.locate,find.phone.locate,0.999615
could you quiet down my aids,device.volume.decrease,device.volume.decrease,0.9998149
"my right aid is way too quiet, please raise the volume",device.volume.increase,device.volume.decrease,0.9998402
please switch off the sound on my hearing aids,device.volume.mute,device.volume.unmute,0.99937224
just clear the alarm,reminders.task.complete,reminders.task.complete,0.9997634
i'd like you to unlink my meeting audio,streaming.session.stop,streaming.session.stop,0.99956244
i want you to turn down my left hearing aid,device.volume.decrease,device.volume.decrease,0.99991506
please switch to auditorium,device.memory.change,device.memory.change,0.99960244
i'm trying to turn my left ear hearing aid back on,device.volume.unmute,device.volume.unmute,0.9998967
can you turn the volume back on for my hearing devices,device.volume.unmute,device.volume.unmute,0.9998922
would you turn my left ear hearing aid back on,device.volume.unmute,device.volume.unmute,0.9998452
could you amplify my hearing devices,device.volume.increase,device.volume.increase,0.99978656
could you end the stream from music,streaming.session.stop,streaming.session.stop,0.9998531
can you please end the connection to my meeting audio,streaming.session.stop,streaming.session.stop,0.99984103
quickly turn off the volume on my device,device.volume.mute,device.volume.mute,0.9996939
can you remind me for tomorrow,reminders.task.create,reminders.task.create,0.99986684
hey can you i misplaced my phone,find.phone.locate,find.phone.locate,0.9994623
i'm trying to louden both hearing aids,device.volume.increase,device.volume.decrease,0.99988455
decrease the right hearing aid,device.volume.decrease,device.volume.decrease,0.99983037
i want you to decrease the volume on the hearing aids,device.volume.decrease,device.volume.decrease,0.9999265
set to restaurant program,device.memory.change,device.memory.change,0.9998346
help me ease down the volume on my devices,device.volume.decrease,device.volume.increase,0.999939
please change program to tinnitus,device.memory.change,device.memory.change,0.99982
create a reminder to walk the dog in a couple of hours,reminders.task.create,reminders.task.create,0.9999059
hey can you turn the volume all the way down on the left aid,device.volume.mute,device.volume.decrease,0.9993665
"i need help, track my telephone in my car",find.phone.locate,find.phone.locate,0.99980026
i'd like to cut the stream from my meeting audio,streaming.session.stop,streaming.session.stop,0.9998809
can you switch to car,device.memory.change,device.memory.change,0.9997927
let's start streaming from my remote microphone,streaming.session.start,streaming.session.start,0.9997914
"ugh, help me find my phone in the living room",find.phone.locate,find.phone.locate,0.9998016
i need you to crank up my hearing aids,device.volume.increase,device.volume.increase,0.9985476
quickly take my devices off mute,device.volume.unmute,device.volume.unmute,0.99942523
i need you to turn my hearing device back on,device.volume.unmute,device.volume.unmute,0.9993
i'm trying to close out my active reminder,reminders.task.complete,reminders.task.complete,0.99990356
the noise is unbearable,device.volume.decrease,device.volume.increase,0.9986674
"hey, bring down the volume on my left hearing aid",device.volume.decrease,device.volume.decrease,0.9999207
can you please set a reminder for tomorrow afternoon to drink water,reminders.task.create,reminders.task.create,0.9999603
i'd like to understand what is the reminder feature for,help.reminder.show,help.reminder.show,0.999843
can you switch to kitchen memory,device.memory.change,device.memory.change,0.99984014
let's make my device quieter,device.volume.decrease,device.volume.increase,0.99978507
change to car program,device.memory.change,device.memory.change,0.9998672
can you noise setting,device.memory.change,device.memory.change,0.99946845
can you show me how to reschedule a reminder notification,help.reminder.show,help.reminder.show,0.9998873
remind me to water the plants at 5pm,reminders.task.create,reminders.task.create,0.999807
please change to master,device.memory.change,device.memory.change,0.9995879
how do i snooze my reminder settings,help.reminder.show,help.reminder.show,0.9998792
remind me,reminders.task.create,reminders.task.create,0.9990911
i want to hear the tv in my aids,streaming.session.start,streaming.session.start,0.9848125
kindly turn the sound up on the right aid,device.volume.increase,device.volume.decrease,0.99988675
set memory to worship,device.memory.change,device.memory.change,0.99966633
let's undo the mute on my devices,device.volume.unmute,device.volume.unmute,0.99986446
"help me out, track down my android in the kitchen",find.phone.locate,find.phone.locate,0.9997321
i need you to knock down the volume on my right hearing aid,device.volume.decrease,device.volume.decrease,0.9998614
