text,intent,predicted_intent,confidence
"i'm in a noisy restaurant and my left aid is picking up too much sound, please lower the volume",device.volume.decrease,device.volume.decrease,0.7918007
setting three,device.memory.change,device.memory.change,0.41387907
could you turn up the volume on my left ear hearing aid,device.volume.increase,device.volume.increase,0.82992136
can you stop streaming from my music player,streaming.session.stop,streaming.session.stop,0.74940157
can you please turn off the connection to music,streaming.session.stop,streaming.session.stop,0.7298556
i need to kill the volume on my device,device.volume.mute,device.volume.mute,0.67814606
let's push the volume up on the left aid,device.volume.increase,device.volume.increase,0.79562706
i'd like to crank up my right aid,device.volume.increase,device.volume.increase,0.5652013
could you cross off my latest reminder,reminders.task.complete,reminders.task.complete,0.81633794
can you change to mute memory,device.memory.change,device.memory.change,0.62768793
can you show me how to repeat a reminder,help.reminder.show,help.reminder.show,0.829498
turn up my left aid,device.volume.increase,device.volume.increase,0.57805425
hey can you where did i leave my smartphone in this room,find.phone.locate,find.phone.locate,0.8079819
hey can you knock down the volume on my hearing aids,device.volume.decrease,device.volume.decrease,0.82072264
"hey, could you please mute the hearing aids",device.volume.mute,device.volume.mute,0.80999357
please set a reminder for first thing tomorrow to take my medication,reminders.task.create,reminders.task.create,0.74118966
start listening to my laptop,streaming.session.start,streaming.session.start,0.6693521
please help me locate my smartphone around here,find.phone.locate,find.phone.locate,0.81336486
change program to crowd,device.memory.change,device.memory.change,0.55925727
quickly check my current reminder off my list,reminders.task.complete,help.reminder.show,0.8067817
i'd like to finish my last reminder,reminders.task.complete,reminders.task.complete,0.8387905
hey can you crank up my devices,device.volume.increase,find.phone.locate,0.5038884
quickly close out the alarm,reminders.task.complete,reminders.task.complete,0.51686734
i want you to lower the volume on both hearing aids,device.volume.decrease,device.volume.decrease,0.8851914
"hey, where's my smartphone in the living room",find.phone.locate,find.phone.locate,0.81451875
just stop streaming from my phone,streaming.session.stop,streaming.session.stop,0.77437645
i would like to complete that reminder,reminders.task.complete,reminders.task.complete,0.84801155
i want to turn up the volume on my hearing aid,device.volume.increase,device.volume.increase,0.8266816
"hey, could you please connect my hearing aids to the radio",streaming.session.start,streaming.session.start,0.7482169
is there a way to unmute a daily reminder,help.reminder.show,help.reminder.show,0.7700287
would you turn my hearing devices off completely,device.volume.mute,device.volume.mute,0.78937405
i'm trying to mark this task as complete,reminders.task.complete,reminders.task.complete,0.5815077
remind me to pick up groceries in 10 minutes,reminders.task.create,reminders.task.create,0.6488171
i'm trying to complete my active reminder,reminders.task.complete,reminders.task.complete,0.80902994
could you connect to an audiobook and start streaming,streaming.session.start,streaming.session.start,0.67132837
i'd like you to crank up my right ear hearing aid,device.volume.increase,device.volume.increase,0.7774634
unmute my hearing device,device.volume.unmute,device.volume.unmute,0.7248463
can you please decrease the volume on my hearing aids,device.volume.decrease,device.volume.decrease,0.89798105
let's restore the sound on my hearing devices,device.volume.unmute,device.volume.unmute,0.78986996
set to master memory,device.memory.change,device.memory.change,0.6059707
can you crank up my right aid,device.volume.increase,device.volume.increase,0.5300973
can you find my android,find.phone.locate,find.phone.locate,0.739739
could you quiet down my aids,device.volume.decrease,device.volume.decrease,0.6248864
"my right aid is way too quiet, please raise the volume",device.volume.increase,device.volume.increase,0.81979
please switch off the sound on my hearing aids,device.volume.mute,device.volume.mute,0.8662469
just clear the alarm,reminders.task.complete,reminders.task.complete,0.4838984
i'd like you to unlink my meeting audio,streaming.session.stop,streaming.session.stop,0.6734537
i want you to turn down my left hearing aid,device.volume.decrease,device.volume.mute,0.80418026
please switch to auditorium,device.memory.change,device.memory.change,0.41892725
i'm trying to turn my left ear hearing aid back on,device.volume.unmute,device.volume.unmute,0.82013375
can you turn the volume back on for my hearing devices,device.volume.unmute,device.volume.unmute,0.78685105
would you turn my left ear hearing aid back on,device.volume.unmute,device.volume.unmute,0.80162185
could you amplify my hearing devices,device.volume.increase,device.volume.increase,0.7361539
could you end the stream from music,streaming.session.stop,streaming.session.stop,0.72426665
can you please end the connection to my meeting audio,streaming.session.stop,streaming.session.stop,0.7663562
quickly turn off the volume on my device,device.volume.mute,device.volume.mute,0.71716315
can you remind me for tomorrow,reminders.task.create,reminders.task.create,0.641837
hey can you i misplaced my phone,find.phone.locate,find.phone.locate,0.76314414
i'm trying to louden both hearing aids,device.volume.increase,device.volume.increase,0.7652646
decrease the right hearing aid,device.volume.decrease,device.volume.decrease,0.79763913
i want you to decrease the volume on the hearing aids,device.volume.decrease,device.volume.decrease,0.90205836
set to restaurant program,device.memory.change,device.memory.change,0.53454214
help me ease down the volume on my devices,device.volume.decrease,device.volume.decrease,0.7087944
please change program to tinnitus,device.memory.change,device.memory.change,0.585883
create a reminder to walk the dog in a couple of hours,reminders.task.create,reminders.task.create,0.62816525
hey can you turn the volume all the way down on the left aid,device.volume.mute,device.volume.decrease,0.78563625
"i need help, track my telephone in my car",find.phone.locate,find.phone.locate,0.73455286
i'd like to cut the stream from my meeting audio,streaming.session.stop,streaming.session.stop,0.66354746
can you switch to car,device.memory.change,device.memory.change,0.41222703
let's start streaming from my remote microphone,streaming.session.start,streaming.session.start,0.73241305
"ugh, help me find my phone in the living room",find.phone.locate,find.phone.locate,0.87031937
i need you to crank up my hearing aids,device.volume.increase,device.volume.increase,0.7887555
quickly take my devices off mute,device.volume.unmute,device.volume.mute,0.6913399
i need you to turn my hearing device back on,device.volume.unmute,device.volume.unmute,0.8437147
i'm trying to close out my active reminder,reminders.task.complete,reminders.task.complete,0.76241976
the noise is unbearable,device.volume.decrease,device.volume.decrease,0.44770718
"hey, bring down the volume on my left hearing aid",device.volume.decrease,device.volume.decrease,0.89816314
can you please set a reminder for tomorrow afternoon to drink water,reminders.task.create,reminders.task.create,0.7931884
i'd like to understand what is the reminder feature for,help.reminder.show,help.reminder.show,0.8038535
can you switch to kitchen memory,device.memory.change,device.memory.change,0.55493337
let's make my device quieter,device.volume.decrease,device.volume.decrease,0.62616557
change to car program,device.memory.change,device.memory.change,0.56028134
can you noise setting,device.memory.change,device.volume.mute,0.49508193
can you show me how to reschedule a reminder notification,help.reminder.show,help.reminder.show,0.84404534
remind me to water the plants at 5pm,reminders.task.create,reminders.task.create,0.63361263
please change to master,device.memory.change,device.memory.change,0.39022666
