text,intent,source,prediction,confidence,correct,fallback,word_count,char_count,top3,low_confidence_lt_0_50,low_confidence_lt_0_70,low_confidence_lt_0_90
go for a run,Cmd.ActivityRun,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityRun,0.8306553,True,False,4,12,Cmd.ActivityRun=0.8307 | Cmd.ActivityWalk=0.0430 | Cmd.ActivityStep=0.0172,False,False,True
show my running activity,Cmd.ActivityRun,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityRun,0.90469784,True,False,4,24,Cmd.ActivityRun=0.9047 | Cmd.ActivityExercise=0.0174 | Cmd.ActivityAerobics=0.0158,False,False,False
do not let me forget to water flowers at 7 am,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9914056,True,False,11,45,reminders.add=0.9914 | Cmd.SendMessage=0.0009 | Help_Reminder=0.0009,False,False,False
compose a message,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.9592813,True,False,3,17,Cmd.SendMessage=0.9593 | reminders.add=0.0098 | Help_HearShare=0.0047,False,False,False
record a message,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.97102314,True,False,3,16,Cmd.SendMessage=0.9710 | Cmd.FindMyPhone=0.0039 | Help_HearShare=0.0031,False,False,False
could you send a message,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.9660175,True,False,5,24,Cmd.SendMessage=0.9660 | Default Fallback Intent=0.0099 | Cmd.ListenMessage=0.0038,False,False,False
i need to send a message,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.97932386,True,False,6,24,Cmd.SendMessage=0.9793 | Cmd.FindMyPhone=0.0030 | reminders.add=0.0021,False,False,False
send a note,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.915276,True,False,3,11,Cmd.SendMessage=0.9153 | Default Fallback Intent=0.0365 | reminders.add=0.0096,False,False,False
ok send a message,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.63116235,True,False,4,17,Cmd.SendMessage=0.6312 | Default Fallback Intent=0.3098 | Cmd.ListenMessage=0.0155,False,True,True
let me send a voice message,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.9279602,True,False,6,27,Cmd.SendMessage=0.9280 | Help_HearShare=0.0170 | Cmd.ListenMessage=0.0158,False,False,False
start a message,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.97379273,True,False,3,15,Cmd.SendMessage=0.9738 | Cmd.FindMyPhone=0.0030 | Default Fallback Intent=0.0030,False,False,False
send a quick voice note,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.8858071,True,False,5,23,Cmd.SendMessage=0.8858 | Cmd.ListenMessage=0.0284 | Cmd.FindMyPhone=0.0158,False,False,True
can you help me send a message,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.9758582,True,False,7,30,Cmd.SendMessage=0.9759 | Help_HearShare=0.0041 | Cmd.FindMyPhone=0.0026,False,False,False
please help me send a message,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.97810876,True,False,6,29,Cmd.SendMessage=0.9781 | Help_HearShare=0.0032 | Cmd.FindMyPhone=0.0024,False,False,False
put a message out,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.9667777,True,False,4,17,Cmd.SendMessage=0.9668 | Cmd.ListenMessage=0.0036 | reminders.add=0.0034,False,False,False
speech is too faint,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.95980245,True,False,4,19,Cmd.VolumeIncrease=0.9598 | Cmd.VolumeDecrease=0.0224 | Help_Volume=0.0024,False,False,False
pump up the sound,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.9831392,True,False,4,17,Cmd.VolumeIncrease=0.9831 | Cmd.VolumeDecrease=0.0044 | Cmd.VolumeUnmute=0.0021,False,False,False
it sounds low,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.77833915,True,False,3,13,Cmd.VolumeIncrease=0.7783 | Cmd.VolumeDecrease=0.1974 | Help_Volume=0.0039,False,False,True
the volume sounds low,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.66230005,True,False,4,21,Cmd.VolumeIncrease=0.6623 | Cmd.VolumeDecrease=0.3142 | Help_Volume=0.0038,False,True,True
it's too quiet,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.94822276,True,False,3,14,Cmd.VolumeIncrease=0.9482 | Cmd.VolumeDecrease=0.0146 | Cmd.VolumeUnmute=0.0124,False,False,False
it's barely audible,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.94766057,True,False,3,19,Cmd.VolumeIncrease=0.9477 | Cmd.VolumeDecrease=0.0291 | Help_Volume=0.0034,False,False,False
the sound is overwhelming,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeDecrease,0.9290437,True,False,4,25,Cmd.VolumeDecrease=0.9290 | Cmd.VolumeIncrease=0.0326 | Cmd.VolumeMute=0.0094,False,False,False
i need it quieter,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeDecrease,0.97891027,True,False,4,17,Cmd.VolumeDecrease=0.9789 | Cmd.VolumeIncrease=0.0081 | Cmd.VolumeMute=0.0037,False,False,False
the environment sounds harsh,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeDecrease,0.46092764,True,False,4,28,Cmd.VolumeDecrease=0.4609 | Default Fallback Intent=0.2029 | Cmd.MemoryChange=0.1280,True,True,True
ease off the volume,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeDecrease,0.9632352,True,False,4,19,Cmd.VolumeDecrease=0.9632 | Cmd.VolumeIncrease=0.0140 | Help_Volume=0.0062,False,False,False
switch programs,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9935104,True,False,2,15,Cmd.MemoryChange=0.9935 | Help_ChangingMemories=0.0020 | reminders.add=0.0007,False,False,False
set me up for conversation,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.84966874,True,False,5,26,Cmd.MemoryChange=0.8497 | reminders.add=0.0537 | Cmd.TranscribeStart=0.0342,False,False,True
use my everyday setting,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9947227,True,False,4,23,Cmd.MemoryChange=0.9947 | Help_ChangingMemories=0.0010 | reminders.add=0.0010,False,False,False
are my hearing aids getting low?,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DeviceSettings,0.25422823,False,False,6,32,Help_DeviceSettings=0.2542 | Help_Volume=0.1771 | Help_Tinnitus=0.1715,True,True,True
am i close to empty?,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.BatteryLevel,0.38075876,True,False,5,20,Cmd.BatteryLevel=0.3808 | reminders.complete=0.0428 | Help_CleanCare=0.0407,True,True,True
i've misplaced my hearing aids,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.9842792,True,False,5,30,Help_FindMyHearingAids=0.9843 | Cmd.FindMyPhone=0.0056 | Help_InsertDevice=0.0012,False,False,False
help me find my devices,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.74665076,True,False,5,23,Help_FindMyHearingAids=0.7467 | Cmd.FindMyPhone=0.1832 | Help_Pairing=0.0146,False,False,True
i don't know where i left them,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.94660616,True,False,7,30,Help_FindMyHearingAids=0.9466 | Cmd.FindMyPhone=0.0209 | Cmd.SendMessage=0.0034,False,False,False
i've lost one of them,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.5786981,True,False,5,21,Help_FindMyHearingAids=0.5787 | Cmd.FindMyPhone=0.2184 | Cmd.SendMessage=0.0464,False,True,True
where did i put my devices?,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.782786,True,False,6,27,Help_FindMyHearingAids=0.7828 | Cmd.FindMyPhone=0.0520 | Help_Pairing=0.0249,False,False,True
find the missing aid,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.95881104,True,False,4,20,Help_FindMyHearingAids=0.9588 | Cmd.FindMyPhone=0.0146 | Help_InsertDevice=0.0059,False,False,False
set something up so i don't forget,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.96791047,True,False,7,34,reminders.add=0.9679 | Help_Reminder=0.0070 | Cmd.MemoryChange=0.0051,False,False,False
make a note for later,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9610941,True,False,5,21,reminders.add=0.9611 | Cmd.SendMessage=0.0094 | Default Fallback Intent=0.0041,False,False,False
help me communicate with someone,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.76153135,True,False,5,32,Cmd.SendMessage=0.7615 | Help_HearShare=0.1018 | Help_Pairing=0.0205,False,False,True
pass this along,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.3301236,True,False,3,15,Cmd.SendMessage=0.3301 | Help_HearShare=0.1665 | Cmd.ListenMessage=0.0963,True,True,True
send audio directly to my devices,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStart,0.9611952,True,False,6,33,Cmd.StreamingStart=0.9612 | Help_HearShare=0.0063 | Help_HearingCareAnywhereConnect=0.0056,False,False,False
connect my hearing aids to the tv,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStart,0.78865236,True,False,7,33,Cmd.StreamingStart=0.7887 | Help_Pairing=0.1059 | Help_Accessories=0.0526,False,False,True
play media through my hearing aids,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStart,0.96468973,True,False,6,34,Cmd.StreamingStart=0.9647 | Help_HearShare=0.0081 | Help_HearingCareAnywhereConnect=0.0053,False,False,False
i need instructions,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Home,0.81719023,True,False,3,19,Help_Home=0.8172 | Default Fallback Intent=0.0402 | Help_WhatsNew=0.0189,False,False,True
can you explain?,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9327888,False,True,3,16,Default Fallback Intent=0.9328 | Help_Home=0.0498 | Help_WhatsNew=0.0011,False,False,False
what should i do next?,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Home,0.4667824,True,False,5,22,Help_Home=0.4668 | Default Fallback Intent=0.3847 | Help_WhatsNew=0.0211,True,True,True
what's the weather tomorrow?,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9905257,True,True,4,28,Default Fallback Intent=0.9905 | Cmd.BatteryLevel=0.0018 | Cmd.FindMyPhone=0.0007,False,False,False
tell me a joke,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.99081147,True,True,4,14,Default Fallback Intent=0.9908 | Help_Home=0.0013 | Cmd.SendMessage=0.0007,False,False,False
what's bitcoin worth?,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9733454,True,True,3,21,Default Fallback Intent=0.9733 | Cmd.BatteryLevel=0.0050 | Help_Home=0.0018,False,False,False
recommend a movie,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9930935,True,True,3,17,Default Fallback Intent=0.9931 | Help_Home=0.0005 | Cmd.MemoryChange=0.0005,False,False,False
what's happening in politics?,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.993353,True,True,4,29,Default Fallback Intent=0.9934 | Help_Home=0.0011 | Cmd.BatteryLevel=0.0005,False,False,False
dim the audio,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeDecrease,0.6227984,True,False,3,13,Cmd.VolumeDecrease=0.6228 | Cmd.VolumeMute=0.2402 | Cmd.StreamingStop=0.0713,False,True,True
dim the sound,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeDecrease,0.8377141,True,False,3,13,Cmd.VolumeDecrease=0.8377 | Cmd.VolumeMute=0.1231 | Cmd.StreamingStop=0.0105,False,False,True
my aid keeps cutting out,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_InsertDevice,0.51087874,False,False,5,24,Help_InsertDevice=0.5109 | Help_DeviceSettings=0.2740 | Help_Accessories=0.0408,False,True,True
everything sounds muffled,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.8969652,False,False,3,25,Cmd.VolumeIncrease=0.8970 | Cmd.VolumeDecrease=0.0266 | Help_Volume=0.0239,False,False,True
sound is crackling in my aid,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DeviceSettings,0.8476996,True,False,6,28,Help_DeviceSettings=0.8477 | Help_Customize=0.0354 | Help_Volume=0.0244,False,False,True
how do i make pasta,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9962515,True,True,5,19,Default Fallback Intent=0.9963 | Help_CleanCare=0.0003 | Help_Home=0.0003,False,False,False
how do i learn guitar,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9900064,True,True,5,21,Default Fallback Intent=0.9900 | Help_Home=0.0013 | Help_Customize=0.0009,False,False,False
voices seem distant to me,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.7301982,True,False,5,25,Cmd.VolumeIncrease=0.7302 | Help_Volume=0.0651 | Cmd.VolumeUnmute=0.0626,False,False,True
people sound like they are whispering,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.79319346,True,False,6,37,Cmd.VolumeIncrease=0.7932 | Cmd.VolumeDecrease=0.0761 | Cmd.VolumeUnmute=0.0291,False,False,True
speech is not coming through clearly,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.15642817,True,False,6,36,Cmd.VolumeIncrease=0.1564 | Help_Transcribe=0.1498 | Help_IntelliVoice=0.1320,True,True,True
i just arrived at a noisy cafe,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9090176,True,False,7,30,Cmd.MemoryChange=0.9090 | Default Fallback Intent=0.0541 | Cmd.VolumeMute=0.0040,False,False,False
load my normal configuration,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_MemoryOptions,0.19367743,False,False,4,28,Help_MemoryOptions=0.1937 | Default Fallback Intent=0.1071 | Cmd.MemoryChange=0.0834,True,True,True
the sound is way too hot,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeDecrease,0.9775319,True,False,6,24,Cmd.VolumeDecrease=0.9775 | Cmd.VolumeIncrease=0.0053 | Cmd.VolumeMute=0.0036,False,False,False
how much life is left in the battery,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.BatteryLevel,0.86258,True,False,8,36,Cmd.BatteryLevel=0.8626 | Help_Battery=0.1094 | Cmd.ActivityCalories=0.0043,False,False,True
i need to get a message to my son,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.94852936,True,False,9,33,Cmd.SendMessage=0.9485 | Help_HearShare=0.0082 | Cmd.FindMyPhone=0.0075,False,False,False
where do i put the battery,Help_Battery,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Battery,0.6537578,True,False,6,26,Help_Battery=0.6538 | Cmd.BatteryLevel=0.2785 | Default Fallback Intent=0.0118,False,True,True
is my hearing aid rechargeable,Help_Battery,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Battery,0.7099809,True,False,5,30,Help_Battery=0.7100 | Cmd.BatteryLevel=0.1897 | Help_DeviceSettings=0.0117,False,False,True
replace the battery in my hearing aid,Help_Battery,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Battery,0.48034683,True,False,7,37,Help_Battery=0.4803 | Cmd.BatteryLevel=0.4612 | Help_SelfCheck=0.0045,True,True,True
how often should i change the battery,Help_Battery,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Battery,0.6776015,True,False,7,37,Help_Battery=0.6776 | Cmd.BatteryLevel=0.2573 | Help_SelfCheck=0.0053,False,True,True
where do i buy new batteries,Help_Battery,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.4512648,False,True,6,28,Default Fallback Intent=0.4513 | Help_Battery=0.2398 | Cmd.BatteryLevel=0.1858,True,True,True
will edge mode reduce background noise,Help_EdgeMode,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_EdgeMode,0.90634096,True,False,6,38,Help_EdgeMode=0.9063 | Help_Customize=0.0319 | Help_Tinnitus=0.0075,False,False,False
